Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
-0.8333333333333334,-1.0,-1.8969833556962081,-1.8436278659374519,0.26598506401138006,-2.041035312546285,-1.756428981982361,-0.7476132406147443,-9.997592862294069e-07,-0.7821080672956339,-1.0111538377946381e-06,-0.10593798612574856,-0.7307692307692307,2.0,0.4666666666666667,0.0
0.8333333333333334,1.0,-0.18960031888481935,-0.42685653468341755,-0.49559032716927437,-0.12432206910178895,-0.10281107051732402,0.5314753451630164,1.1111106871735155,0.439002144382996,1.0817246467209758,-0.08287220413840926,0.0,0.0,-0.9333333333333333,-1.0
0.16666666666666666,1.0,-0.2594389917804204,-0.5127503910260536,-0.10455838549075393,-0.20117469054877585,-0.20034968320163668,0.4488403809846843,0.6666664118338503,0.3755040085725466,0.6588215968298473,-0.09378634575900416,0.5769230769230769,0.0,0.06666666666666667,0.0
-0.4166666666666667,0.0,1.3711038023488342,1.2236362949718729,-0.1419630156472261,1.3401757569043464,1.3151438860387195,-0.7045410248151341,-0.6666664125006208,-0.7299285230054751,-0.6907122203537066,23.366597725120517,0.46153846153846156,3.0,-0.7333333333333333,0.0
-0.4166666666666667,0.0,-0.22027189119171495,-0.19808294630949577,-0.1419630156472261,-0.2695327702883882,-0.2716149616046422,-0.7045410256897529,-0.6666664131210772,-0.7299285240542818,-0.6907122210123516,-0.05709140985546451,-0.34615384615384615,-1.0,-0.7333333333333333,0.0
0.4166666666666667,1.0,-0.7309614071529932,-0.9397681056038072,-0.32389758179231853,-0.7043505445428846,-0.669671629795896,0.12609627122853143,0.6666664051113026,0.1111840276287891,0.65882159033741,-0.10377720609581922,-0.6153846153846154,-1.0,-0.3333333333333333,0.0
-0.3333333333333333,0.0,0.9751958704082417,0.807907416945144,-0.2448079658605973,0.9648841843346472,0.9203252901215636,-0.4788540245476269,-0.666666412504402,-0.472687512824386,-0.6907122203577205,4.012461392781172,-1.0769230769230769,-1.0,-0.9333333333333333,0.0
-0.25,0.0,-0.5845410066211478,-0.7355405860741269,-0.2493598862019914,-0.5974521753174248,-0.6227454159894845,-0.32703177060811717,-0.5555553465923347,-0.3131490814899762,-0.5732470857155316,-0.10090224097377966,0.7307692307692307,-1.0,0.0,0.0
0.25,1.0,-1.8423219332144352,-1.726001579386022,-0.21237553342816495,-1.8830820954290641,-1.7043592952130138,0.12297724226649759,0.44444341428922046,0.10849141088578326,0.4425751975083637,-0.10590486768111086,0.9230769230769231,-1.0,0.4666666666666667,0.0
0.5833333333333334,1.0,-0.017316011692232163,0.06814807547996427,-0.9856330014224749,0.02171623344109871,0.05537986597243131,0.17072695347618866,0.8888885501073812,0.1494055408803799,0.871839487243813,0.21542769994616956,0.7307692307692307,-1.0,-0.4,-1.0
0.8333333333333334,1.0,-0.3689580140109154,-0.23007813172014055,-0.30711237553342796,-0.3058011245675006,-0.28157051462985727,0.531475344313435,1.1111106861301319,0.4390021437382073,1.0817246457427283,-0.058646879849886556,-0.8076923076923077,0.0,0.7333333333333333,0.0
0.4166666666666667,1.0,0.14137912591284976,0.10426556316033522,-0.265433854907539,0.178516312650398,0.19924236728879055,0.12609627736311452,0.6666664127566365,0.11118403292190529,0.6588215977210462,0.09060120324482535,-0.23076923076923078,0.0,-0.7333333333333333,0.0
-0.8333333333333334,-1.0,-0.34503485065519796,-0.4063991875011417,1.8325746799431013,-0.4008778136257814,-0.3345941670992374,-0.7476125520625819,-1.089787104395537e-09,-0.7821072245792412,-1.10220757469361e-09,-0.09701129518037532,0.4230769230769231,0.0,0.26666666666666666,1.0
0.5,1.0,-0.3148476846713029,-0.6266910721661274,-0.5290184921763867,-0.2718767191613483,-0.2555668283062944,0.26154745544344554,0.6666664115429023,0.22546185880164957,0.6588215965488579,-0.09601518859965885,-0.07692307692307693,1.0,0.06666666666666667,-1.0
0.3333333333333333,1.0,-0.14096230085991965,-0.11451778511595964,-0.017069701280227598,-0.11795215001349148,-0.13124763645257037,-5.290636678617872e-10,-3.379240044081985e-10,-4.767934384731354e-10,-3.417753025847811e-10,-0.04069844583797427,-0.5769230769230769,2.0,-0.13333333333333333,0.0
0.25,1.0,-0.21099317563667205,-0.21743814879634235,-0.3473684210526315,-0.17821178635403503,-0.16732548926722213,0.12297797626228568,0.4444442745165979,0.10849204486858766,0.4425760409741505,-0.05456670559896804,0.7307692307692307,1.0,0.06666666666666667,0.0
0.6666666666666666,1.0,-1.5573955822159335,-1.5906537043769984,0.3246088193456615,-1.5452160516714377,-1.4367099425644643,0.2523872442931419,1.2222214754480645,0.2178926072585641,1.185520724305826,-0.10587866013636296,-0.07692307692307693,-1.0,0.9333333333333333,0.0
0.8333333333333334,1.0,0.011229065752576203,0.056157581440944786,0.492603129445235,0.07884503742228233,0.09741183718352114,0.5314753456031276,1.111110687714023,0.43900214471701876,1.0817246472277402,0.0002129356874213833,-0.46153846153846156,-2.0,0.4,-2.0
0.5833333333333334,1.0,-0.45992865683861006,-0.8970292525806053,-0.5086770981507822,-0.42612297944922245,-0.3857482518432386,0.17072695170672592,0.8888885478034559,0.14940553937629583,0.8718394850517143,-0.10294564900318691,-0.38461538461538464,-1.0,-0.9333333333333333,-1.0
0.75,1.0,0.6215276077239966,1.0211621347383992,0.14608819345661458,0.6819831887295751,0.6924192629667758,0.3451568894813463,0.8888885505262608,0.29353289795042065,0.8718394876423615,8.175753921307265,-0.19230769230769232,0.0,0.7333333333333333,0.0
0.08333333333333333,1.0,0.06877324332125011,0.20524626997497442,-0.21564722617354184,0.128767625601507,0.04907476553886576,0.42136035835283464,-0.33333320634802766,0.3540333931871486,-0.3411780077335203,0.18907044540095597,-0.46153846153846156,0.0,1.0,0.0
-0.3333333333333333,0.0,0.9312510428492874,0.9613944033439458,0.09758179231863462,0.920434811949834,0.8765015760922658,-0.4788540245485553,-0.666666412505329,-0.4726875128253937,-0.6907122203587045,6.447998440998272,-0.6923076923076923,2.0,-0.13333333333333333,0.0
0.0,0.0,-1.6983372425068572,-1.6485231251346004,-0.568705547652916,-1.703437042100412,-1.6916109569194455,0.22081427642143586,-1.111110923770464,0.19163010973390746,-1.1704865187912288,-0.10585425660251686,-0.07692307692307693,-1.0,0.9333333333333333,-1.0
-0.16666666666666666,0.0,1.088960337310806,1.1433368557930699,0.10768136557610249,1.1063493043302892,0.9673468695396121,-0.2161372052129049,-1.222221756451679,-0.202607353177278,-1.2929928801066595,14.259505220142028,0.38461538461538464,-1.0,-0.13333333333333333,0.0
0.3333333333333333,1.0,0.8004058375712803,1.2207465651984943,-0.26358463726884773,0.8342684307686526,0.8074094273702866,1.7947054873212175e-12,2.2761660423048164e-10,1.615971972966319e-12,2.3021045088770618e-10,24.939515575623258,-0.19230769230769232,0.0,-0.9333333333333333,0.0
0.4166666666666667,1.0,0.10430518505215404,0.33901854186731456,3.1914651493598862,0.14101434971135854,0.1622752244332785,0.12609627733386855,0.6666664127201879,0.11118403289667163,0.6588215976858457,0.0596223029894565,0.46153846153846156,0.0,-0.5333333333333333,1.0
-0.5,0.0,1.2690180234847792,1.4054154835145731,-0.4908961593172118,1.21453016753543,1.2459587917793709,-0.8869616059119766,-0.33333320613146705,-0.9586139273958746,-0.34117800750919236,65.63313181087271,-0.6923076923076923,-1.0,-0.4666666666666667,-1.0
0.8333333333333334,1.0,0.7239985598388713,0.8136591154598798,-0.25576102418207675,0.7998205877020094,0.8081821433779788,0.5314753459306768,1.111110688116291,0.43900214496561063,1.0817246476048963,4.1470782243231135,-1.0384615384615385,-1.0,-0.4666666666666667,0.0
-0.08333333333333333,0.0,-0.026012729030652625,-0.2688043037234693,-0.7913229018492176,-0.0041643387473720315,-0.28482120054790566,-0.028259598841246503,-1.9999992380995324,-0.025595385632424864,-2.181310983440617,-0.04628364956240492,0.5769230769230769,-1.0,0.5333333333333333,-1.0
0.0,0.0,0.6170761167409512,0.438291379912525,0.1044096728307256,0.6675377761753238,0.5115778833575986,0.2208146559992596,-1.1111106876759516,0.1916304270959914,-1.1704862595968808,0.5675128109103623,-0.5,-1.0,-0.13333333333333333,0.0
0.08333333333333333,1.0,-0.2801072257046026,-0.6006091072096302,-0.5566145092460881,-0.22418125469595515,-0.2986475543469767,0.4213603575169411,-0.33333320703656244,0.3540333925313,-0.34117800844675067,-0.09456830654016832,-0.07692307692307693,0.0,0.0,-1.0
-0.3333333333333333,0.0,-0.5422470956703548,-1.0100874234814692,0.0007112375533428165,-0.5702208035067075,-0.5920409191348571,-0.47885402686151796,-0.6666664148144976,-0.47268751533338443,-0.6907122228100002,-0.10464821746568176,-0.23076923076923078,0.0,-0.3333333333333333,0.0
-0.3333333333333333,0.0,0.7884198305287679,0.6271050627303363,0.19857752489331457,0.7759635548863731,0.7340645848878685,-0.4788540245530315,-0.666666412509798,-0.4726875128302484,-0.6907122203634481,1.3501657108826104,0.7307692307692307,0.0,0.06666666666666667,0.0
-1.0,-1.0,0.8568913634097175,1.030812230063852,-0.455334281650071,0.7879461753439798,0.8974872325926903,-0.9612161371972862,0.4444442753884989,-1.057896929238563,0.4425760418290619,12.466987663471718,-0.19230769230769232,-1.0,-0.9333333333333333,-1.0
-0.08333333333333333,0.0,-0.03619579258053128,0.4336109559469199,-0.16045519203413933,-0.01446555298825426,-0.29496366931618395,-0.028259598855504994,-1.9999992381046474,-0.025595385645404842,-2.181310983446644,0.6622426332410007,-0.6153846153846154,2.0,0.13333333333333333,0.0
0.08333333333333333,1.0,-0.4532544953860623,-0.39488708231764347,1.2985775248933145,-0.3994021635651086,-0.4710493107164078,0.42136035638503977,-0.33333320796892185,0.3540333916431986,-0.34117800941255033,-0.09491792729994891,0.19230769230769232,-1.0,0.13333333333333333,1.0
-0.4166666666666667,0.0,-0.1978513013357482,-0.18930302731869925,-0.5005689900426741,-0.24684909426388854,-0.24927735679113355,-0.7045410256405593,-0.6666664130667149,-0.7299285239952897,-0.6907122209546432,-0.04090303367103111,-0.34615384615384615,0.0,0.0,-1.0
-0.75,0.0,0.02351365904278582,-0.160557424298674,0.23584637268847822,-0.04733144080387614,0.023498128530313758,-0.90274800251306,-0.11111106883428716,-0.9794008748182154,-0.11282219754984152,-0.05924852132779862,0.9230769230769231,-1.0,0.9333333333333333,0.0
0.4166666666666667,1.0,-0.17318745302799213,0.07580220384604913,-0.7129445234708391,-0.13970031341456424,-0.11438110174592,0.12609627689560923,0.6666664121739991,0.11118403251852738,0.6588215971583528,0.1409584884655822,0.8461538461538461,0.0,0.7333333333333333,-1.0
-0.9166666666666666,-1.0,0.002376740492277144,-0.25446274078598685,1.2871977240398293,-0.06712818325375769,0.029091073721538702,-0.8904696942093928,0.2222221374741626,-0.9632186582276293,0.2230035004411088,-0.08556120385930195,-0.07692307692307693,1.0,1.0,1.0
0.16666666666666666,1.0,-0.6699827422962821,-0.6432177555331935,-0.19815078236130862,-0.6167656766204493,-0.609093657183439,0.4488403765453202,0.666666406848136,0.37550400511852455,0.6588215920147916,-0.0986470442958275,-0.15384615384615385,0.0,-0.3333333333333333,0.0
-0.16666666666666666,0.0,-1.175711232598255,-0.8800545271501156,-0.8109530583214792,-1.1875753933123905,-1.2747858275685466,-0.2161372398747078,-1.2222217801531143,-0.20260738699213154,-1.2929929063513916,-0.10169619863464816,-0.9615384615384616,-1.0,-0.6,-1.0
-0.16666666666666666,0.0,0.9945642461943375,1.0953591941492804,-0.256614509246088,1.0108694838374577,0.8732109193913038,-0.21613720521445806,-1.2222217564527416,-0.20260735317879408,-1.2929928801078356,14.356559899843088,-0.46153846153846156,2.0,0.6666666666666666,0.0
0.25,1.0,-1.2029571529744283,-2.096602027497905,-1.3366998577524893,-1.1851457704472435,-1.148835109144943,0.12297793315023052,0.4444442239901903,0.10849200763091026,0.4425759914322538,-0.10595852624730326,-0.5384615384615384,-1.0,-0.4,2.0
0.8333333333333334,1.0,-0.30177004200115337,-0.13899393782934524,0.2456614509246089,-0.2378130159504699,-0.21461586489115037,0.5314753447060545,1.111110686612314,0.43900214403618615,1.0817246461948091,-0.05491116068214368,-0.6923076923076923,2.0,-0.6666666666666666,0.0
-0.3333333333333333,0.0,-0.3248354795618301,-0.45477559696599495,2.5366998577524895,-0.3501701301681124,-0.3757611308066561,-0.4788540254968458,-0.6666664134520642,-0.4726875138536444,-0.6907122213637108,-0.09989195875104791,-0.34615384615384615,-1.0,-0.06666666666666667,1.0
0.0,0.0,0.6297124386472489,0.2551046675084673,0.11763869132290192,0.6803192597050123,0.524178960970247,0.22081465600059177,-1.1111106876751233,0.1916304270971035,-1.1704862595959713,0.19587312608737717,-0.07692307692307693,3.0,0.4,0.0
-0.3333333333333333,0.0,0.5265425731769648,0.3049784235062751,-0.2448079658605973,0.5110781444987288,0.47291451336032714,-0.47885402457240794,-0.6666664125291426,-0.4726875128512583,-0.690712220383984,0.3576712577426371,0.9230769230769231,-1.0,-0.9333333333333333,0.0
0.8333333333333334,1.0,-0.03826559157626031,-0.06904919019316523,1.4298719772403987,0.028776517809498928,0.04806281313914229,0.5314753455255498,1.1111106876187486,0.4390021446581402,1.0817246471384139,-0.06234983934117602,0.4230769230769231,0.0,0.8,1.0
-0.5833333333333334,0.0,0.3832478115596526,0.22647853153518505,-1.3253200568990042,0.3075556992856677,0.37261088184079094,-0.9709608263774295,-0.22222213740284438,-1.0712172730022884,-0.2265433859561985,1.0165053859069544,-1.0769230769230769,-1.0,0.6666666666666666,2.0
0.6666666666666666,1.0,-0.47643298921905963,-0.5712983654061874,0.8284495021337128,-0.43614557208667304,-0.3821368038301849,0.25238744652732903,1.2222217537283424,0.21789277461614315,1.185520983323166,-0.09990418623917864,-0.38461538461538464,0.0,1.0,-2.0
0.4166666666666667,1.0,0.014051690544602613,0.008685614772376163,3.1817923186344244,0.049717066113036314,0.0722853548030653,0.12609627724110223,0.6666664126045767,0.11118403281662881,0.6588215975741921,-0.06644026500363888,0.4230769230769231,0.0,0.2,1.0
-0.5833333333333334,0.0,-0.16014144529234134,-0.22683536674524027,1.7761024182076812,-0.24211669182342557,-0.16914929650837346,-0.9709608267200045,-0.2222221379185983,-1.0712172734717895,-0.2265433864861767,-0.08612682576076275,0.4230769230769231,0.0,0.6,1.0
0.4166666666666667,1.0,0.7576445689498174,1.1942173833045935,-0.7965860597439544,0.8018696923543905,0.813786751749198,0.12609627752762584,0.6666664129616613,0.11118403306385209,0.6588215979190536,34.37705773876116,-0.19230769230769232,0.0,-0.9333333333333333,-1.0
0.5,1.0,-1.2377343015204825,-2.096602027497905,-0.1587482219061165,-1.209469273513939,-1.1678467974674944,0.26154740358787715,0.6666663497613176,0.22546181601583654,0.6588215368820374,-0.10595852624730326,-0.7692307692307693,2.0,-0.6666666666666666,0.0
0.08333333333333333,1.0,-0.31427265905895846,-0.34453017494727967,-0.8796586059743953,-0.25875141014118014,-0.33267980181612883,0.4213603573521257,-0.3333332071723226,0.35403339240198367,-0.34117800858738,-0.05877543483504693,0.5769230769230769,-1.0,-0.7333333333333333,-1.0
0.6666666666666666,1.0,-1.1482957304926553,-0.9705159794803512,2.0159317211948795,-1.1184476316221337,-1.0478105360129333,0.25238741232498013,1.2222217066648893,0.21789274631221475,1.1855209395175097,-0.1052287169902251,-0.6923076923076923,2.0,-0.06666666666666667,1.0
0.25,1.0,-0.3168709712046819,-0.35019608131061397,0.08847795163584644,-0.2853390886867311,-0.27283705408615255,0.12297797585467483,0.44444427403888703,0.10849204451651684,0.44257604050574684,-0.08384395196023564,-1.0769230769230769,-1.0,0.9333333333333333,0.0
0.0,0.0,-0.8401859203569902,-0.7918109239805239,-0.568705547652916,-0.8072748982568794,-0.9377336590569455,0.22081464583503257,-1.1111106939980235,0.19163041859776048,-1.1704862665375133,-0.10095358329755671,0.15384615384615385,0.0,0.9333333333333333,-1.0
0.75,1.0,-0.44923590959638754,-0.5944408721859946,-0.32901849217638685,-0.40123662567997076,-0.37509859107816557,0.34515688736380323,0.8888885479212548,0.29353289624917206,0.8718394851637948,-0.0961005664405391,0.6153846153846154,-1.0,-0.26666666666666666,0.0
0.5833333333333334,1.0,-0.6360489990340469,-0.17733767704877895,-0.14281650071123736,-0.6044486757800093,-0.5610472273355979,0.17072694947596406,0.8888885448988971,0.149405537480098,0.8718394822881351,-0.052455273818484596,0.8076923076923077,2.0,-0.13333333333333333,0.0
-0.3333333333333333,0.0,-0.7137463354826654,-0.7470563358474144,0.4566145092460882,-0.7439359843556175,-0.762150569034253,-0.4788540292172332,-0.6666664171663484,-0.47268751788773455,-0.690712225306606,-0.10267110097272357,0.7307692307692307,-1.0,0.3333333333333333,-2.0
0.5833333333333334,1.0,-0.2653251493662452,-0.16712352716756765,-0.5086770981507822,-0.22918998795649098,-0.19185541808775214,0.17072695286742012,0.8888885493147359,0.14940554036291254,0.8718394864896404,-0.03386467790594766,-1.0384615384615385,0.0,-0.9333333333333333,-1.0
-0.16666666666666666,0.0,0.6139359091486796,0.3849701542387153,0.10768136557610249,0.6258701613059595,0.49363738183787725,-0.21613720523257518,-1.22222175646513,-0.20260735319646764,-1.2929928801215538,0.4273707079543874,0.8461538461538461,2.0,-0.13333333333333333,0.0
0.16666666666666666,1.0,-1.070025200116103,-1.0040007165393545,1.6952217766714084,-1.023102814068419,-1.0046607495217381,0.4488403538596031,0.6666663813705005,0.37550398746803887,0.6588215674092476,-0.10526998112134578,-1.0769230769230769,-1.0,0.26666666666666666,1.0
-0.16666666666666666,0.0,-1.2140098908236812,-1.2845975503259315,-0.29217638691322884,-1.226869138402283,-1.3103224864982421,-0.21613724583277275,-1.2222217842271865,-0.2026073928046125,-1.2929929108626348,-0.10549201413179625,-0.6923076923076923,-1.0,-0.26666666666666666,0.0
0.75,1.0,-0.8527938898065447,-0.7902228693746389,0.5940256045519205,-0.8101286683811048,-0.7762628340085399,0.3451568783381911,0.888888536817926,0.2935328889979336,0.8718394745993933,-0.1033926739551548,-1.0769230769230769,-1.0,0.26666666666666666,-2.0
0.3333333333333333,1.0,-0.15206149769290597,-0.04148687475629015,-0.04366998577524867,-0.12918095281398487,-0.14231044232617585,-5.542139172279393e-10,-3.6471675974014054e-10,-4.994601689422571e-10,-3.6887386791550544e-10,-0.01496050758108322,-0.5769230769230769,0.0,-0.3333333333333333,0.0
0.08333333333333333,1.0,-0.5729880977374688,-0.681798802286325,2.6630156472261732,-0.5206172850980517,-0.5901188253023553,0.4213603549761184,-0.33333320912946557,0.3540333905377467,-0.34117801061471864,-0.10376248660190403,-0.9230769230769231,2.0,0.2,1.0
-0.5,0.0,-1.5901055387611298,-1.684018940524169,0.6923186344238976,-1.6955828695325552,-1.5554959088499103,-0.8869617542999174,-0.3333334112579531,-0.9586141219951075,-0.34117821999285897,-0.10591605002975958,-0.07692307692307693,-1.0,0.9333333333333333,-2.0
-0.08333333333333333,0.0,-0.5310944117008326,-0.4710050185480734,2.6553342816500716,-0.5152473669269877,-0.7864845253499857,-0.02825960114779867,-1.9999992389269177,-0.025595387732021843,-2.1813109844156213,-0.10045654222046548,0.6538461538461539,-1.0,0.2,1.0
0.5,1.0,0.8805529310868493,0.751629014101387,-0.06500711237553317,0.9373417463650766,0.9363564335561163,0.2615474566402305,0.6666664129687717,0.22546185978911285,0.6588215979259201,2.78025575382822,0.9230769230769231,0.0,0.6666666666666666,0.0
-0.3333333333333333,0.0,0.8100125970025265,0.6015473067085185,-0.2448079658605973,0.7978042768109448,0.7555976842402821,-0.4788540245521765,-0.6666664125089447,-0.47268751282932014,-0.6907122203625425,1.5748706785220419,-0.07692307692307693,-1.0,-0.9333333333333333,0.0
-0.8333333333333334,-1.0,0.7032701207505251,0.5428468880758173,-0.8495021337126599,0.6595680214489172,0.7105419397078513,-0.7476125511584276,2.215905626643067e-10,-0.7821072234726499,2.241160564715739e-10,2.048016525196201,-0.5,0.0,-0.9333333333333333,-1.0
-0.8333333333333334,-1.0,-0.14790080862563554,0.06421375998898067,-0.14608819345661425,-0.20142071575664355,-0.1381634262478782,-0.7476125515556452,-3.5453046736906794e-10,-0.7821072239588033,-3.5857142982809765e-10,0.04711389332520592,0.3076923076923077,-1.0,-0.3333333333333333,0.0
0.6666666666666666,1.0,-0.3954729383773271,-0.23105295569568757,2.1691322901849217,-0.3542036464474763,-0.30148409902071116,0.2523874471823971,1.2222217546297345,0.2178927751582405,1.1855209841621626,-0.08842735964444101,-1.1153846153846154,2.0,-0.5333333333333333,1.0
-0.75,0.0,-0.4449555716878888,-0.45440716967911643,0.5465149359886202,-0.5213175847486324,-0.44328952064636123,-0.9027480036002604,-0.11111107047587278,-0.9794008762556407,-0.1128221992233139,-0.09467244583252678,-1.0384615384615385,-1.0,0.3333333333333333,-2.0
-0.3333333333333333,0.0,-0.937469324881512,-0.9570659082085833,0.4805120910384071,-0.9709616408956608,-0.9825564656575694,-0.4788540362287318,-0.6666664241663458,-0.4726875254904424,-0.6907122327374471,-0.10465749047444076,0.8846153846153846,2.0,0.13333333333333333,-2.0
0.8333333333333334,1.0,-0.06460620854145073,-0.13004728686993713,-0.6160739687055475,0.0021299921259884014,0.021800551914910236,0.5314753454774085,1.1111106875596262,0.43900214462160375,1.0817246470829824,-0.013416393734458758,-0.7307692307692307,0.0,0.8666666666666667,-1.0
0.16666666666666666,1.0,0.7957419737262759,0.7719215232533212,-0.10455838549075393,0.8661947243475202,0.851779124159218,0.44884038199121773,0.6666664129642574,0.3755040093556734,0.6588215979215611,3.1207986807230386,-0.46153846153846156,-1.0,0.06666666666666667,0.0
0.25,1.0,0.28954146118230983,0.286985076023014,-1.119487908961593,0.32812346415923904,0.33171253387521016,0.12297797691823392,0.4444442752853555,0.10849204543515832,0.44257604172792864,0.8952405941240479,-0.34615384615384615,0.0,-0.4666666666666667,2.0
0.8333333333333334,1.0,-1.4907824821664544,-1.5906537043769984,0.10881934566145092,-1.4523995198169073,-1.3814705839105441,0.531475178574779,1.1111104825840048,0.43900201795106236,1.0817244549034462,-0.10586951000493747,-0.38461538461538464,0.0,-0.26666666666666666,0.0
-0.75,0.0,-0.11856908543663167,-0.2165191800531265,-0.39331436699857736,-0.19106414331432434,-0.11814044385826603,-0.9027480026611157,-0.11111106905783912,-0.9794008750139659,-0.11282219777773582,-0.052644944692182755,-0.5,0.0,0.6666666666666666,-1.0
-0.3333333333333333,0.0,-0.14853258962832808,-0.2330854580563099,0.5725462304409673,-0.1717919876746504,-0.20013484149270125,-0.47885402500726926,-0.6666664129632905,-0.47268751332278625,-0.690712220844853,-0.07676157232279891,0.0,-1.0,1.0,-2.0
-0.8333333333333334,-1.0,0.6619538587692286,0.6299360927490268,-0.03513513513513487,0.6177772091368509,0.6693399481427039,-0.7476125511607593,2.182080844709696e-10,-0.7821072234755051,2.2069511463356814e-10,1.5662331654126256,-1.0384615384615385,-1.0,0.0,0.0
-0.75,0.0,0.383186741384661,0.5925593055964654,-1.2288762446657182,0.3164889442011378,0.38213027009813305,-0.9027480023681148,-0.11111106861543145,-0.9794008746265798,-0.11282219732673518,4.425001840969304,-0.9615384615384616,0.0,-0.4,2.0
-1.0,-1.0,-0.14233436879335432,-0.07993721032221363,0.3541963015647226,-0.2227964586401287,-0.09888939087321223,-0.961216137550526,0.4444442747325196,-1.057896929720161,0.4425760411858638,-0.04334741226306763,0.9615384615384616,0.0,0.4,0.0
0.8333333333333334,1.0,-1.4580725256212583,-1.4889141997213176,1.3241820768136559,-1.4177797273912096,-1.3511515055719878,0.5314752004062706,1.1111105093955866,0.43900203452004743,1.0817244800412524,-0.10587060661882214,-0.6923076923076923,-1.0,0.26666666666666666,1.0
-0.25,0.0,-0.1791796770601114,-0.7141049331442092,-0.45476529160739676,-0.18720328549450796,-0.21932103429503313,-0.32703176823344626,-0.555555344260163,-0.3131490790709138,-0.5732470832601091,-0.0995437687010527,-0.8846153846153846,2.0,0.6666666666666666,-1.0
0.3333333333333333,1.0,-0.4581999213760792,-0.05855385194756771,0.8551920341394026,-0.43895707450218213,-0.44727672023338916,-1.9682994834252557e-09,-1.8711889102831505e-09,-1.7738379091343602e-09,-1.892515253527839e-09,-0.050342068865808935,0.6923076923076923,2.0,0.26666666666666666,-2.0
0.6666666666666666,1.0,-0.0380485239516236,0.09731351606694556,-0.19331436699857732,0.0074265836122838205,0.054791764736016525,0.2523874484653345,1.2222217563950963,0.21789277621992725,1.185520985805324,0.07605744331109804,0.38461538461538464,1.0,-0.13333333333333333,0.0
-0.3333333333333333,0.0,-0.18335098000449113,-0.5328077997933214,-0.7051209103840682,-0.20701751849271582,-0.2348296998939468,-0.4788540250782116,-0.6666664130341163,-0.4726875133997106,-0.6907122209200385,-0.08853878370624352,-0.6923076923076923,-1.0,0.8666666666666667,-1.0
-0.9166666666666666,-1.0,0.5850171099844281,0.2660278184994636,0.15576102418207682,0.5222242505819943,0.6100722971960363,-0.8904696940219364,0.22222213778785171,-0.9632186579813524,0.22300350075345474,0.20428650903796075,0.9230769230769231,3.0,0.4,0.0
0.5,1.0,1.0896657181050065,1.11879093764927,-0.5290184921763867,1.1488553812331033,1.1448937883500427,0.26154745664548834,0.6666664129750364,0.2254618597934501,0.6588215979319713,19.407210684815297,-0.19230769230769232,-1.0,0.06666666666666667,-1.0
-0.3333333333333333,0.0,-0.1420972563962008,0.08489714646662659,0.26598506401138006,-0.16528151677501446,-0.19372192076742661,-0.47885402499522617,-0.6666664129512675,-0.4726875133097268,-0.6907122208320902,0.02768577464833436,0.46153846153846156,1.0,0.4666666666666667,0.0
-0.16666666666666666,0.0,-0.4238588898825995,-0.5354097145414581,-0.29217638691322884,-0.42398577850757285,-0.5405344981140384,-0.21613720679974358,-1.2222217575367453,-0.2026073547253428,-1.2929928813081593,-0.0935323398978891,0.19230769230769232,-1.0,-0.26666666666666666,0.0
-0.16666666666666666,0.0,0.11684142698661487,0.31007197707290557,1.0809388335704126,0.12305511865639766,-0.00201633792926255,-0.21613720538441836,-1.2222217565689584,-0.20260735334460142,-1.292992880236523,0.14798266509313027,0.8846153846153846,2.0,1.0,1.0
0.75,1.0,0.27508517895448514,0.15325436140296678,0.24395448079658605,0.3315573432138205,0.34694086421526,0.34515688939702116,0.8888885504225241,0.29353289788267234,0.8718394875436588,0.07584320060558787,0.19230769230769232,-1.0,-0.13333333333333333,0.0
0.6666666666666666,1.0,-0.5421742737508649,-0.4066982356018427,3.724324324324325,-0.5026989735499026,-0.44760463007709367,0.2523874458104937,1.2222217527419545,0.21789277402293164,1.1855209824050574,-0.10009691502477318,0.6538461538461539,-1.0,0.26666666666666666,1.0
0.75,1.0,-0.9964338080457046,-0.7591784506983522,1.3108108108108107,-0.956112298847318,-0.9182456929633578,0.34515686937354245,0.8888885257895945,0.29353288179567366,0.8718394641063482,-0.10370346383806645,0.9615384615384616,0.0,0.8,1.0
0.5833333333333334,1.0,0.290418788143133,-0.006196828871022116,-0.5086770981507822,0.3330040252495605,0.36223137078356243,0.17072695372461244,0.8888885504308403,0.1494055410915457,0.8718394875515718,0.0390734382345834,0.5769230769230769,0.0,-0.9333333333333333,-1.0
0.5833333333333334,1.0,0.07072942697640036,0.3095389822045883,-0.40156472261735415,0.11078099649390412,0.14316745717344337,0.1707269535810543,0.8888885502439213,0.1494055409695171,0.8718394873737249,0.4209328829279942,-0.19230769230769232,0.0,0.8666666666666667,-1.0
0.8333333333333334,1.0,0.7882700694449284,0.7575340159503708,-0.15618776671408244,0.8648301971153194,0.872276511185745,0.5314753459350329,1.1111106881216413,0.4390021449689175,1.081724647609913,3.022051502607438,-1.0769230769230769,-1.0,-0.2,0.0
