Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2013,2010,1.6094379124341003,1.3862943611198906,1062.3,6.361233390557873,0.7323678937132266,144.48996387750904,0.26999993250001686,4.98010710744566,0.23901684732090547,0.0028240609970591538,5,1,0,2
2010,2010,11.739208084251276,11.827612109519519,1317.7,16.851850376805928,10.312116982227217,166.10999999867528,0.23999999999808602,5.118652278207364,0.21511137961540197,103.95537671400517,51,4,12,2
2016,2010,8.269500767180615,5.869296913133774,912.4,13.301316768290517,7.220154353970755,153.24999996072526,0.34999999991030245,5.03857466253088,0.3001045923838954,0.38689171373641856,6,4,24,1
2012,2010,9.770127573790836,9.441452092939569,1430.2,14.786025273557673,8.599071751342846,150.79999999138386,0.3099999999822877,5.02256386490477,0.27002713719953936,8.809257440351518,39,0,20,2
2002,2000,1.791759469228055,1.6094379124341003,1434.5875,6.161945445838886,0.8109302162163288,94.66998106600379,0.24999995000001,4.560904571780616,0.22314351131421695,0.0027882579467698844,10,4,21,2
2012,2010,12.829872427480138,13.345508528717259,460.6,17.84582422129794,11.658695410055035,150.7999999995959,0.30999999999916933,5.022563864958868,0.27002713721242605,1356.9257460770175,24,1,7,4
2010,2010,7.793586803371584,8.838986793496787,4193.3,12.905827050231663,6.367775437785795,166.1099999314728,0.2399999999009901,5.118652277805219,0.2151113795370988,1.6447666511709709,17,2,6,3
2003,2000,11.798593009622797,11.716478366519434,1353.9,16.39350337992036,10.371500451592746,98.97999999925615,0.23999999999819635,4.604970165977984,0.21511137961549096,90.53401278489251,22,2,3,2
2005,2000,6.508769136971682,7.089243155027514,3374.4,11.294115012210252,4.953712146696635,119.91999982101491,0.20999999968656716,4.795129168431063,0.19062035934961433,0.3550260786050776,54,2,17,3
2016,2010,7.081708586105575,6.338594078203183,1298.9,12.112943959537024,6.033445869348084,153.24999987111016,0.34999999970563495,5.038574661949907,0.3001045922322899,0.4349834471976414,43,1,4,2
2008,2000,10.025793676920095,9.925640357177262,1357.1,14.988874052819112,7.618295322942979,143.03999999367107,0.08999999999601788,4.970091038736736,0.086177696237399,15.066686305307872,4,2,9,2
2007,2000,4.204692619390966,3.6635616461296463,1434.5875,9.083120448632126,2.4475508632442313,133.39999797878792,0.1599999975757576,4.900820413050269,0.14842000302840916,0.026488450494313903,11,3,21,2
2009,2000,10.87804719253426,10.225969523029635,956.9,15.92672994042467,9.106182466226423,155.81999999705994,0.16999999999679238,5.055098650784028,0.1570037488069232,28.85358968664062,1,1,4,1
2019,2010,5.8888779583328805,5.771441123130016,1593.0,11.0322183573269,4.8993312245375815,171.75999952288888,0.3699999989722222,5.151903345330801,0.31481073908983076,0.20087884482054058,48,1,19,0
2019,2010,6.583409222158765,6.306275286948016,1378.9,11.728131356249838,5.591509232173415,171.75999976210525,0.3699999994875346,5.151903346715476,0.31481073946597116,0.3966930158846232,16,2,28,2
2002,2000,9.245128197461847,8.561401446080557,933.2,13.795429792191173,7.859123537468988,94.66999999085579,0.2499999999758524,4.5609047695944955,0.22314355129489166,5.599014138878038,4,2,10,1
2006,2000,9.109635667854551,7.912056888179006,1146.3,13.95928800132639,7.595899967919291,127.70999998587436,0.2199999999756664,4.857561811551538,0.19885085872521963,2.380703129738547,27,2,12,2
2016,2010,6.035481432524756,4.74493212836325,1373.9,11.065172444659312,4.990092392864926,153.249999632494,0.3499999991606714,5.038574660402962,0.3001045918286132,0.08297547122572568,23,2,9,2
2005,2000,11.268124066503216,11.131123171099397,3030.9,16.054936253059633,9.707524370436625,119.91999999846816,0.2099999999973175,4.795129169898589,0.19062035960643278,22.522023154006394,7,4,13,3
2012,2010,10.404293143019792,11.097425172408931,2945.3,15.42021749697093,9.23317760587894,150.7999999954303,0.30999999999060607,5.022563864931426,0.2700271372058892,22.408583158792453,41,0,17,3
2016,2010,7.768110378525988,7.693481640835175,3837.1,12.799760613440585,6.7190735390355,153.249999935146,0.3499999998518832,5.03857466236505,0.3001045923406219,0.571525370573734,44,2,17,3
2009,2000,10.415322666595292,12.038079938680813,928.5,15.46399438365966,8.643512136761485,155.81999999532997,0.169999999994905,5.0550986507729965,0.15700374880531004,182.09046830146423,52,4,24,1
2009,2000,7.254177846456518,7.086737934510577,992.5,12.302176419446285,5.485667923363432,155.819999889724,0.16999999987968858,5.055098650099574,0.15700374870683448,1.2040302254871231,25,2,16,1
1999,1990,8.799963219506997,9.681156171322476,1203.8,13.464478647832951,7.491037369059362,106.1299999839997,0.2699999999592944,4.674043050125112,0.23901690043844828,13.301212815001485,5,4,12,2
2018,2010,3.8501476017100584,3.7376696182833684,1665.2,8.91760555588775,2.8390784635086144,162.19999647391313,0.3499999923913046,5.094976420924082,0.3001045868142674,0.02462166705223296,1,2,18,0
2003,2000,9.443038136095204,10.106305940055739,1526.7,14.037877503798496,8.016172673437314,98.97999999215628,0.23999999998098104,4.6049701659069715,0.21511137960160764,16.04506450773232,52,4,29,0
2001,2000,14.212406387793663,14.7673232479462,1035.8,18.838652233563188,12.865334653590644,102.12999999993133,0.25999999999982515,4.635990328327312,0.23111172096324786,2500.8688911943723,41,1,15,2
2013,2010,8.710949125835855,9.891870333195937,706.8,13.683995782029353,7.402061200750837,144.4899999761882,0.2699999999555043,4.980107355563631,0.2390169004354639,27.968307826869967,41,1,5,1
2002,2000,11.705659292111493,10.120653272163802,315.9,16.256048292317704,10.31938967172929,94.66999999921926,0.24999999999793823,4.560904769681915,0.22314355131256036,78.66413397067384,34,1,24,4
2004,2000,11.82300239023191,10.869824801894419,895.7,16.508269554223308,10.262382231040224,108.33999999920543,0.20999999999845984,4.694462293459586,0.19062035960737686,58.68594388892939,10,4,14,1
2007,2000,7.604396348796338,4.912654885736052,1434.5875,12.497253838911613,5.774427314225533,133.39999993349952,0.15999999992023925,4.900820427594254,0.148420005049514,0.0941037057034836,53,3,21,2
1999,1990,10.173514689749188,12.088707022744915,1402.7,14.838141638503071,8.86428455923906,106.12999999594909,0.26999999998969426,4.674043050236654,0.23901690046238516,126.79190124275189,26,1,3,2
2000,2000,12.883966584627306,13.435641556611705,1907.7,17.470664741760608,11.536900161383855,98.16999999975079,0.25999999999934,4.596835549195521,0.2311117209628628,358.5207315833093,41,0,29,0
1998,1990,7.937017489515454,9.492658081928813,2354.4,12.529761377362803,6.700017447817776,98.79999996468908,0.28999999989635455,4.603168182963602,0.25464221829323547,5.632432889214903,50,4,2,3
2014,2010,7.845416036592485,9.545239944037075,1274.7,12.862041912999286,6.737548046551195,150.95999994086958,0.3299999998707403,5.023617327930307,0.28517894213647466,10.964932916792238,49,4,4,2
2004,2000,4.804021044733257,4.248495242049359,1219.6,9.481141255571817,3.273742726309041,108.3399991046281,0.20999999826446283,4.694462285277975,0.1906203581743215,0.056575926486900685,35,2,28,2
2010,2010,9.856500761311791,7.346655163176539,1317.7,14.969098889535985,8.429550342362813,166.10999999129447,0.23999999998742202,5.1186522781631965,0.21511137960680196,1.1762920230884935,6,4,12,2
2015,2010,7.812782818577581,6.695798917058491,1136.0,12.874406019281025,6.704941176953344,157.9099999360947,0.32999999986645084,5.068338003822397,0.28517894213324946,0.7112676050076869,48,1,4,2
2011,2010,8.876684166614451,8.321421586897879,887.6,13.997648131167619,7.768304945045089,167.51999997660988,0.3299999999539235,5.127054436972019,0.28517894219901835,4.630464167834087,4,2,10,1
2013,2010,9.148784066277077,9.794788135612787,2448.4,14.121888748698044,7.839738241249364,144.489999984632,0.2699999999712827,4.980107355621668,0.23901690044788784,7.326825679085596,7,4,17,3
2013,2010,11.205421565037945,11.573164129961969,1253.6,16.1786183598171,9.896125015454519,144.4899999980349,0.2699999999963279,4.98010735571379,0.2390169004676085,84.72239942188705,54,2,11,2
2012,2010,5.583496308781699,0.0,2187.6,10.595709305019572,4.420646205638937,150.7999994309434,0.3099999988301887,5.022563861212803,0.27002713632007447,0.0,53,4,13,3
2018,2010,7.31986492980897,5.918893854273146,1350.3,12.408036686079061,6.271271945539733,162.19999989251158,0.3499999997680583,5.094976441871377,0.3001045922785294,0.2747537582205778,7,1,25,2
2014,2010,7.53955882930103,7.3914152346753585,1274.7,12.556045480426661,6.431974996958947,150.9599999197021,0.32999999982446804,5.02361732779101,0.2851789421016835,1.2716717649080789,52,4,4,2
2013,2010,14.447174810968775,15.12629496461235,1797.7,19.42038458383747,13.137842928559923,144.48999998397198,0.2699999999998564,4.980107355617132,0.23901690047038684,2063.2369126866342,41,5,2,0
1999,1990,4.343805421853684,3.912023005428146,883.4,8.995522069407963,3.0689827352935835,106.12999860355265,0.2699999964473685,4.674043037239394,0.23901689767315226,0.05546751182310673,8,1,27,1
1998,1990,8.856803356728378,8.560252680876685,3151.5,13.449759983367738,7.619277597872284,98.79999998592793,0.2899999999586953,4.6031681831764155,0.2546422183415616,1.656036807343793,17,1,13,3
2015,2010,6.280395838960195,6.366470447731438,1329.1,11.340558555851807,5.1755280704554165,157.90999970373358,0.329999999380863,5.0683380023601785,0.2851789417681459,0.43713791254447526,1,1,16,2
2014,2010,9.068892008391808,9.184099060770956,1333.3,14.0857924718793,7.960463235459272,150.95999998260828,0.32999999996198154,5.023617328204976,0.28517894220507706,7.305182624086715,45,1,19,2
2017,2010,12.292988601300678,12.731188673342265,800.0,17.352028479937943,11.325412053794782,157.4399999992783,0.3799999999982582,5.065375972749161,0.3220834991678511,422.6624994716719,17,1,14,1
2001,2000,7.786136437783072,6.976348070447749,953.8,12.411971477709983,6.440244539902091,102.12999995755196,0.25999999989193684,4.63599032791638,0.23111172087762222,1.1218284743952314,27,1,10,1
2019,2010,12.604691034927926,13.586491026844575,1555.8,17.7507858517991,11.610444476236495,171.75999999942354,0.3699999999987582,5.151903348089164,0.3148107398391271,511.19166955187575,24,2,15,0
2017,2010,10.338673262093375,9.909817476230998,868.2,15.397685543177674,9.371142027803213,157.4399999949055,0.37999999998770384,5.0653759727215615,0.32208349916020307,23.18129460587273,8,1,0,1
2012,2010,7.31986492980897,6.054439346269371,1366.8,12.335161308831541,6.1501549069772725,150.79999990006627,0.30999999979456594,5.022563864303205,0.27002713705624026,0.310945273404342,19,2,4,2
2009,2000,10.511811868655796,10.360532580617472,992.5,15.56048632473163,8.739987881885579,155.81999999575953,0.16999999999537363,5.055098650775736,0.15700374880571058,31.825692663147915,37,2,16,1
2013,2010,8.699681400989514,7.741099090035366,1409.8,13.67272620269741,7.390798521735676,144.48999997591832,0.26999999995499996,4.980107355561776,0.2390169004350668,1.6314370821170114,45,2,15,2
1997,1990,12.099605962739451,12.848981238461693,798.9,16.65526522554391,10.92843536043726,95.16999999947069,0.3099999999982758,4.566117458718886,0.270027137211744,476.15471213399087,2,3,7,1
2019,2010,12.544378913572823,13.282950442052277,1324.1,17.69047352300764,11.550132710148942,171.7599999993877,0.369999999998681,5.151903348088956,0.31481073983907076,443.39475836916034,41,1,10,2
2006,2000,9.96815106586185,8.769507120030227,1317.2,14.81786663114405,8.454189491837235,127.70999999401407,0.2199999999896883,4.857561811614779,0.19885085873671296,4.8846037011201,44,1,4,2
2008,2000,14.860326773783237,15.359733240344964,1197.7,19.823450735911067,12.452384721773699,143.03999999994969,0.08999999999996836,4.970091038780325,0.0861776962410233,3911.1029440501766,41,5,3,2
2016,2010,8.526351129201004,8.204398418149381,1373.9,13.558224801019543,7.476896979570964,153.2499999696234,0.34999999993062436,5.038574662588566,0.30010459239894877,2.6610379193092375,45,1,9,2
2008,2000,12.745844262449346,13.850594843268043,1164.1,17.708965679838343,10.337928121254151,143.03999999958313,0.08999999999973769,4.97009103877778,0.08617769624081169,889.7053510096166,41,3,12,2
2004,2000,9.012011377036412,9.472781556562168,1711.5,13.697164989115759,7.45182223652793,108.3399999867878,0.20999999997439023,4.694462293346017,0.1906203595874846,7.595676302894725,54,2,19,0
2017,2010,0.6931471805599453,0.6931471805599453,2664.8,5.065375972753716,0.3220834991691133,157.43984256015744,0.37999962000038,5.065374979065753,0.32208322380703197,0.00037526268373789303,54,4,13,3
2005,2000,9.744315955640873,9.95934790203275,1364.1,14.531082669672353,8.183888732086334,119.91999999296904,0.20999999998768762,4.795129169853111,0.1906203595984742,15.503262212811919,48,1,24,2
2000,2000,5.3706380281276624,0.0,383.7,9.952724283646367,4.036715449385464,98.16999954126169,0.25999999878504676,4.596835544572257,0.23111171999913802,0.0,52,4,8,4
2017,2010,12.525863663899575,11.66732754176605,868.2,17.58490448875894,11.558285562705828,157.43999999942824,0.37999999999862005,5.0653759727501075,0.32208349916811335,134.41027397556982,1,1,0,1
2005,2000,6.398594934535208,4.875197323201151,1248.1,11.183768407068236,4.844187086458591,119.91999980013334,0.20999999965,4.795129168258374,0.19062035931939353,0.10415832056393051,13,1,9,2
2015,2010,11.354035237878815,11.666761809685095,875.7,16.416048840429646,10.245396412474188,157.90999999814895,0.32999999999613167,5.0683380042128965,0.2851789422307539,133.18373857121875,17,3,15,1
2016,2010,8.271548374755515,8.94910546953925,2933.7,13.303364896665308,7.222200988703133,153.24999996080564,0.34999999991048597,5.038574662531401,0.3001045923840314,2.624671915115836,54,2,1,3
2009,2000,9.969930509084842,9.819671066443018,1701.9,15.018585517348042,8.19820206592721,155.81999999270948,0.16999999999204604,5.055098650756286,0.1570037488028665,10.80615781725944,45,1,1,0
2013,2010,6.1675164908883415,4.859812404361672,1083.2,11.138642694824894,4.86383530936938,144.4899996964496,0.26999999943277314,4.980107353640896,0.23901690002386458,0.11816838984659489,53,3,21,2
2009,2000,9.896160777149667,9.980494888896912,393.0,14.944812226358763,8.12444981779677,155.8199999921513,0.16999999999143708,5.0550986507527265,0.15700374880234602,54.961831921216714,1,1,8,4
2014,2010,10.490857463941905,9.812084729062784,605.6,15.507844759348728,9.38225125864377,150.9599999958048,0.32999999999082924,5.0236173282918175,0.2851789422267671,30.138705366349562,27,3,7,1
1998,1990,9.642187721358466,10.348205424565993,1048.3,14.235221050392825,8.404472321352118,98.79999999358441,0.2899999999811688,4.603168183253134,0.25464221835898293,29.762472546253484,39,2,0,2
2001,2000,13.35263188582106,13.489781802915555,483.8,17.978876824324328,12.005562759359737,102.12999999983775,0.25999999999958695,4.635990328326405,0.2311117209630588,1492.3522085730629,11,1,8,4
2009,2000,10.329278027105538,10.715705827737088,956.9,15.377947068439484,8.55748064309392,155.81999999491032,0.16999999999444718,5.05509865077032,0.15700374880491874,47.08642486457684,17,1,4,1
2015,2010,9.266153436795395,9.090091799380007,1024.9,14.328084710163058,8.157682802829585,157.9099999850648,0.3299999999687884,5.06833800413056,0.2851789422101951,8.650600050101861,48,3,12,2
2005,2000,5.673323267171493,5.60947179518496,1765.9,10.456734531163503,4.12552017969055,119.91999958648277,0.20999999927586208,4.795129166491499,0.19062035901018862,0.1540291068837255,17,2,26,0
2008,2000,6.46302945692067,5.298317366548036,1357.1,11.424603411237158,4.070734696582967,143.0399997765,0.089999999859375,4.970091037229023,0.08617769611203857,0.1466362094564614,13,1,9,2
2002,2000,10.398183794372235,10.206735348092,1629.1,14.948550788296098,9.011980892484456,94.66999999711364,0.24999999999237782,4.560904769659906,0.223143551308112,16.62513042991521,22,2,29,0
2019,2010,9.519955154427514,11.052190746344808,3844.4,14.665980359565653,8.525827805608575,171.75999998739653,0.36999999997285,5.151903348019546,0.314810739820216,16.408542291018485,41,2,17,3
2009,2000,8.823058934301647,10.473251671523366,956.9,13.871614066698545,7.051820990321559,155.81999997704477,0.1699999999749558,5.055098650656396,0.15700374878825946,36.94847942632618,47,4,4,1
2012,2010,7.697121317282625,6.478509642208569,956.2,12.71262454995345,6.526948636539881,150.7999999314857,0.30999999985915494,5.022563864510183,0.2700271371055449,0.6797741051246872,40,1,12,1
2000,2000,5.84354441703136,6.617402977974478,2834.3,10.427371938300247,4.504686647409769,98.16999971462211,0.25999999924418604,4.59683554632037,0.23111172036353428,0.26355713923594637,32,2,18,3
2000,2000,8.893023494394711,8.548691858475609,1965.5,13.479588210126508,7.5463406715494,98.16999998651511,0.2599999999642857,4.596835549062056,0.23111172093504193,2.624777408992736,1,1,2,0
2019,2010,6.963189985870238,6.45833828334479,899.2,12.108347131152327,5.970547298852594,171.75999983734846,0.3699999996496212,5.151903347151012,0.3148107395842826,0.7084074725217888,8,2,0,1
2019,2010,4.5217885770490405,4.343805421853684,3119.2,9.657021636912432,3.545874759696932,171.75999811252748,0.369999995934066,5.151903337167098,0.3148107368721985,0.024365221843945493,34,1,13,3
2009,2000,8.204945165019208,7.784473235736469,1317.2,13.253375078270082,6.434321774433209,155.81999995740298,0.16999999995352652,5.0550986505311455,0.15700374876994383,1.8235651367874541,29,1,29,2
2002,2000,6.548219102762372,7.025538314638521,890.8,11.097197725748245,5.166213525914699,94.66999986417504,0.24999999964131994,4.560904768270352,0.2231435510272657,1.261787156194671,46,1,9,1
1999,1990,13.230717208619808,13.150283945268537,2201.8,17.89538018868151,11.921388740745252,106.12999999980954,0.26999999999951546,4.674043050272689,0.23901690047011837,233.5162139006648,41,0,2,3
2010,2010,11.000448478455008,11.556951919719207,1107.5,16.113082104109147,9.573384986422592,166.10999999722688,0.2399999999959933,5.118652278198697,0.2151113796137143,94.3566590570143,51,1,7,2
2012,2010,13.872836568870161,13.241036683319184,968.7,18.88879008641925,12.70165568916326,150.7999999998576,0.3099999999997073,5.022563864960591,0.2700271372128367,581.191286692277,17,1,0,1
2011,2010,12.715315016612827,14.587180984708297,861.9,17.83641477691376,11.606658492632784,167.51999999949663,0.3299999999990084,5.127054437107828,0.28517894223291684,2510.008118679652,24,2,0,1
2017,2010,15.071696518475145,16.69639304592457,497.5,20.130740668849636,14.104112956785793,157.43999999995518,0.3799999999998918,5.065375972753433,0.32208349916903495,35839.195907860914,54,2,22,4
2015,2010,4.007333185232471,3.091042453358316,747.9,9.051126562781196,2.9349201341572337,157.9099970757408,0.329999993888889,5.068337985822561,0.2851789376388421,0.02807862009883859,32,2,25,1
2009,2000,9.905784911584812,9.895757754474186,889.3,14.954436840141971,8.13407159746252,155.81999999222649,0.16999999999151907,5.055098650753206,0.15700374880241608,22.315304146727424,53,1,3,1
2001,2000,10.069086733185694,8.65032450401942,1550.0,14.695291289461316,8.722133667468546,102.12999999567263,0.25999999998898354,4.6359903282860175,0.2311117209546434,3.6845161266551507,44,1,4,0
2005,2000,8.762489547371581,7.418780882750794,1292.7,13.549159199591106,7.202430343370881,119.91999998123023,0.209999999967131,4.7951291697560325,0.19062035958148524,1.2887754302709247,13,4,4,2
2012,2010,4.3694478524670215,3.4011973816621555,307.9,9.372748295313002,3.2260500286162013,150.7999980666667,0.3099999960256411,5.022563852225473,0.27002713417919844,0.09418642385779012,43,1,8,4
2014,2010,11.711784520403112,11.034905792929415,891.2,16.728791279072993,10.60313853743474,150.95999999876264,0.3299999999972951,5.023617328311282,0.28517894223162865,69.56912020919084,45,1,14,1
2004,2000,11.423044520160788,11.11992732031744,1117.7,16.108308110874017,9.862437927943446,108.3399999988147,0.2099999999977025,4.694462293456013,0.19062035960675097,60.39366550917628,51,4,12,2
1997,1990,11.145796063127637,10.702817410686135,1852.9,15.701446544947624,9.974645212510088,95.16999999862614,0.30999999999552486,4.566117458710105,0.270027137209644,24.005612810186403,53,1,29,0
2014,2010,6.807934943699926,7.206377291472252,2015.7,11.823851589159396,5.701513235212158,150.95999983300885,0.32999999963495574,5.02361732722051,0.2851789419591931,0.6682542041631918,11,1,26,3
2017,2010,6.692083742506628,7.057036981697891,3326.8,11.749894600910032,5.72652196162569,157.43999980442237,0.37999999952795027,5.0653759715193205,0.32208349882704834,0.3486834193974139,11,1,26,3
2008,2000,11.897514169490739,11.427378469795439,1052.8,16.860631721177718,9.489637387893524,143.03999999902626,0.08999999999938733,4.970091038773914,0.08617769624049025,87.19604854939584,48,2,15,2
2011,2010,4.6443908991413725,4.060443010546419,887.6,9.755889689366528,3.5550623063795967,167.51999837359227,0.3299999967961166,5.12705442745969,0.2851789398247275,0.06421811619623917,16,2,10,1
2010,2010,9.106645135637418,9.088624613292087,629.2,14.219185090615255,7.67987998472551,166.109999981572,0.23999999997337476,5.118652278105016,0.21511137959547355,14.070247911522173,39,1,3,1
2006,2000,13.916830822789537,12.715095645545789,845.2,18.76659199472947,12.402706293981872,127.7099999998846,0.21999999999980122,4.85756181166039,0.19885085874500225,393.67250308368136,17,1,0,1
2013,2010,9.932366512086505,9.836759970485419,1216.9,14.90552857142002,8.623164520489562,144.4899999929808,0.2699999999868836,4.980107355679052,0.23901690046017204,15.37349000298012,4,2,9,2
2004,2000,9.714503852868623,10.061772531501841,1147.8,14.399718437758587,8.154083301839453,108.33999999345575,0.20999999998731503,4.694462293407001,0.19062035959816628,20.412092681292826,48,1,3,2
2017,2010,10.142780005589708,10.377016211557725,1124.5,15.201785328892278,9.175260194959975,157.43999999380304,0.3799999999850429,5.0653759727146035,0.32208349915827483,28.55669183765523,17,1,4,2
2004,2000,6.90875477931522,7.496097345175956,1711.5,11.59303893937051,5.351858133476067,108.33999989166,0.20999999979,4.694462292475999,0.190620359435096,1.0517090265546543,24,2,19,0
2010,2010,5.298317366548036,4.736198448394496,2348.3,10.405985295564665,3.8869103046130706,166.10999916527638,0.23999999879396985,5.118652273220237,0.21511137864434055,0.04811991651487463,27,2,26,3
2019,2010,7.75833346749091,8.421122722665503,3844.4,12.904006849986407,6.764808269662204,171.7599999265983,0.36999999984188037,5.1519033476676235,0.31481073972461776,1.1811986262664658,37,2,17,3
2017,2010,7.562161631225652,7.337587743538596,1165.7,12.620689481864916,6.595425259609126,157.4399999181279,0.3799999998023921,5.0653759722369776,0.3220834990259192,1.317663205526582,46,1,11,2
2012,2010,12.538655184218067,11.838524516467805,956.2,17.55460607821369,11.367480182972658,150.79999999945932,0.30999999999888855,5.022563864957967,0.2700271372122118,144.82848761260354,48,2,12,1
2016,2010,9.528648637969724,10.138322492439922,1795.8,14.560646946957409,8.478961588931679,153.2499999888521,0.3499999999745399,5.038574662713225,0.3001045924314788,14.08453056349007,17,2,29,0
2017,2010,13.04592284078222,14.284218973783119,815.7,18.10496512892023,12.078342336890946,157.43999999966007,0.37999999999917966,5.06537597275157,0.32208349916851886,1958.9653034706812,24,1,25,1
2001,2000,3.258096538021482,2.6390573296152584,4241.0,7.845513917471533,2.0149030205422647,102.12999591480016,0.2599999896000004,4.635990288715838,0.23111171270941866,0.0030653147835262165,8,1,17,3
2010,2010,11.245973693967038,11.499840225421574,856.3,16.35861093223242,9.81889869342462,166.1099999978306,0.23999999999686564,5.118652278202309,0.21511137961441779,115.26217433695881,4,2,14,1
2017,2010,8.405591014834934,7.195937226475569,1111.7,13.464413230164519,7.4383717652692205,157.43999996478638,0.3799999999150078,5.065375972531464,0.32208349910752476,1.1990644947386304,12,3,12,2
2010,2010,13.25390028236,13.181249076405773,742.6,18.36654875892385,11.82678947943492,166.10999999970875,0.23999999999957913,5.118652278213548,0.2151113796166061,714.1475885885435,16,2,27,1
2004,2000,11.019677773478307,11.200171708089425,781.8,15.704935978471642,9.459091629250203,108.33999999822576,0.2099999999965609,4.694462293450626,0.1906203596058075,93.55589652909198,39,1,0,1
2006,2000,10.832102034099115,10.15774209887539,2353.0,15.681844502064354,9.318044339604235,127.70999999747704,0.2199999999956538,4.857561811641684,0.19885085874160274,10.960050994067128,41,1,18,3
2007,2000,2.1972245773362196,1.3862943611198906,1924.3,6.97373026790567,0.8241754429663494,133.3999833250021,0.1599999800000025,4.900820304019117,0.14841998787689598,0.001559008469802521,27,1,28,0
2009,2000,8.639056779173078,8.834773814213882,956.9,13.687582341047614,6.867964003088888,155.81999997240658,0.1699999999698955,5.05509865062682,0.15700374878393442,7.17734349756783,20,1,4,1
2002,2000,7.223295679562314,7.368339686311381,2579.8,11.772970889158316,5.839187111662404,94.6699999308978,0.24999999981751822,4.560904768967778,0.22314355116822435,0.6140010851174506,11,1,26,3
2006,2000,9.923339198238729,9.6678285081515,569.6,14.773052632175718,8.409385238781931,127.7099999937397,0.21999999998921568,4.857561811612648,0.19885085873632558,27.738763996245147,18,4,22,1
2016,2010,7.601402334583733,7.272398392570047,1048.4,12.632976296995821,6.55250788703459,153.249999923375,0.34999999982499996,5.038574662288738,0.30010459232070846,1.372567720934216,26,1,14,2
2008,2000,8.309922989258318,10.416490803549893,2244.4,13.272802928073881,5.904462260986121,143.0399999647945,0.08999999997784888,4.9700910385362596,0.08617769622073021,14.883710561894622,38,4,1,3
2016,2010,14.17712408699182,14.552317143784633,1151.1,19.209193970028846,13.127303256087972,153.25000003472087,0.3499999999997562,5.038574663010592,0.30010459245015747,1815.0047764616413,1,1,15,2
2010,2010,11.31204474745499,9.536978699538377,1297.0,16.424682815689263,9.884967102898749,166.10999999796934,0.23999999999706603,5.11865227820314,0.2151113796145794,10.687740932391872,44,1,0,2
2008,2000,8.513586695822125,9.565494159542977,1434.5875,13.47651166804126,6.1076685589844475,143.03999997128287,0.08999999998193134,4.970091038581305,0.08617769622447558,9.942230773694716,41,3,21,2
2000,2000,8.517393171418904,9.210440366976517,1631.8,13.103895898400857,7.170888478512505,98.16999998036599,0.259999999948,4.59683554900005,0.23111172092211676,6.128201981781957,54,2,19,0
2016,2010,9.40943710213184,9.335209354022052,1580.9,14.441426261299775,8.359767153455058,153.2499999874406,0.34999999997131614,5.038574662704074,0.30010459242909077,7.166171163788872,34,1,28,0
2008,2000,6.411818267709897,6.20050917404269,2524.8,11.373310691765155,4.020339148911605,143.03999976473685,0.08999999985197368,4.970091037147356,0.08617769610524838,0.1948669200749101,39,1,13,3
2016,2010,7.8674885686991285,7.898411092811599,2971.6,12.899178575239315,6.818377467830921,153.24999994128353,0.3499999998659004,5.038574662404839,0.30010459235100506,0.905909274160079,45,1,23,3
2019,2010,8.778941881841513,8.332067707289548,1324.1,13.92488697906856,7.784951689715204,171.75999997355504,0.3699999999430331,5.151903347939427,0.3148107397984519,3.137225282729986,4,2,10,2
2005,2000,11.16903981679311,11.887250721636997,1387.2,15.9558506839294,9.608445125678054,119.91999999830861,0.2099999999970381,4.79512916989727,0.19062035960620188,104.81545551844329,24,2,15,2
2019,2010,1.0986122886681098,0.6931471805599453,1324.1,5.8421521439209725,0.5538851132264376,171.7599141200429,0.3699998150000925,5.151902850986813,0.3148106048035956,0.0007552299669547391,35,1,10,2
2005,2000,7.065613363597717,7.25063551189868,1650.1,11.851591008819373,5.508173023535311,119.91999989750425,0.2099999998205128,4.795129169063625,0.1906203594603132,0.8532816187786912,45,2,29,0
2001,2000,9.640498092674719,11.511975013434233,1247.0,14.26668019838208,8.293609543273623,102.12999999335698,0.2599999999830883,4.6359903282635635,0.23111172094996466,80.11547708090177,26,1,3,2
2013,2010,7.612336837167746,8.894258825002703,1235.6,12.58505612337641,6.304339107191786,144.48999992854107,0.26999999986646883,4.980107355236137,0.23901690036535725,5.8991582988838145,11,3,12,2
2012,2010,12.268112735686705,12.79552736290336,460.6,17.284062523185604,11.09694021369669,150.79999999929134,0.3099999999985432,5.022563864956862,0.27002713721194815,782.8918784565959,40,2,7,4
2011,2010,11.053521460691103,10.831410368639991,1178.986364,16.174608470891805,9.944890977992651,167.5199999973479,0.3299999999947756,5.127054437095079,0.2851789422297343,42.90465225185195,7,4,12,2
2009,2000,5.25227342804663,5.049856007249537,992.5,10.295759343658048,3.505557396986398,155.81999917989475,0.16999999910526314,5.05509864557318,0.1570037480449324,0.15617128447740927,27,1,16,1
2015,2010,11.31733628117537,9.935034668034257,1024.9,16.37934944831614,10.208698345386871,157.90999999807977,0.3299999999959871,5.068338004212461,0.2851789422306452,20.138550082799732,53,1,12,2
