Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2016,2010,8.881975184248867,8.97727273946428,1959.8,13.913907786109707,7.83241092718792,153.24999997871527,0.34999999995138886,5.038574662647509,0.3001045924143298,4.041228694743735,37,2,19,0
2004,2000,8.332548939252638,9.865993348108548,704.0,13.017585003380288,6.772805738403844,108.33999997393165,0.20999999994947063,4.694462293228438,0.1906203595668899,27.362215870224126,24,2,27,1
2012,2010,8.174984532943087,9.099520536870939,1296.6,13.19065920601333,7.0044281662423975,150.79999995752112,0.30999999991267607,5.022563864681695,0.2700271371464007,6.9026685123379075,41,2,19,2
2001,2000,8.48446336679332,7.244941546337007,483.8,13.110505226619503,7.137977715760639,102.12999997889003,0.2599999999462588,4.635990328123285,0.23111172092073487,2.8937577451555234,44,1,8,4
2013,2010,10.545920218551572,10.576865605238781,1253.6,15.519104400676577,9.236658004968827,144.48999999619974,0.26999999999289864,4.980107355701177,0.2390169004649083,31.28270578232075,16,2,11,2
2014,2010,12.881567435377423,13.434251602680698,301.3,17.898579808767344,11.772909976994793,150.9599999996159,0.3299999999991603,5.023617328316897,0.28517894223303103,2266.8436698743985,2,1,8,4
2013,2010,8.691314551644853,8.602636673233706,1428.8,13.664357962720011,7.382435456111774,144.48999997571596,0.2699999999546218,4.980107355560385,0.23901690043476903,3.810890254891594,32,2,16,2
2004,2000,6.836259277277067,6.444131256700441,2706.3,11.520468941275348,5.279644101282416,108.33999988350537,0.20999999977419356,4.694462292401418,0.19062035942203281,0.2320511398470047,32,2,26,3
2018,2010,4.100989104940769,4.51085950651685,2989.7,9.173228154383006,3.0814511489565284,162.19999726936032,0.34999999410774424,5.094976425798146,0.30010458808570417,0.03010335484158834,11,4,13,3
2017,2010,5.247024072160486,5.583496308781699,815.7,10.30082505428576,4.287990642747287,157.43999916698414,0.37999999798941797,5.065375967496105,0.3220834977121698,0.3248743406584843,14,2,25,1
2002,2000,6.322565239927284,5.594711379601839,1629.1,10.871184452427366,4.941642422609304,94.66999982973022,0.2499999995503597,4.560904767910315,0.22314355095449753,0.16450801045699587,27,1,29,0
2012,2010,5.645446897643238,4.897839799950911,1035.0,10.657885041482777,4.482098188398097,150.79999946524822,0.30999999890070923,5.02256386143879,0.2700271363739069,0.12850241533478027,27,1,9,2
1999,1990,13.07107218827772,13.76421831620775,364.4,17.735734860627154,11.761744560273572,106.12999999977657,0.2699999999994316,4.674043050272381,0.23901690047005233,2607.025239827044,11,1,22,4
2018,2010,8.6652683094816,7.519692404116539,1220.5,13.753927026540941,7.615766441190624,162.19999997202,0.34999999993962394,5.09497644235856,0.3001045924056151,1.5100368688979622,29,2,0,2
2014,2010,13.16516612892957,14.158118220024903,746.4,18.182179126480776,12.0565073948685,150.95999999971073,0.3299999999993677,5.023617328317521,0.28517894223318696,1887.2119481682585,24,1,25,1
2015,2010,8.611775833902186,7.475339236566737,1201.9,13.673620269767142,7.503482555834499,157.90999997126295,0.3299999999399454,5.0683380040437065,0.28517894218850853,1.4668441621874995,8,1,24,2
2018,2010,12.572062074650697,13.417715956160329,1016.3,17.66088877015365,11.522246389868226,162.19999999943755,0.34999999999878634,5.09497644252656,0.30010459244943904,661.0243031968668,54,2,10,2
1999,1990,7.148345743900068,7.591861714889934,883.4,11.812231442316103,5.8411357213502,106.12999991649882,0.26999999978756883,4.674043049495029,0.23901690030323128,2.2424722637056007,52,4,27,1
2019,2010,12.94785521637793,11.569532615781519,1420.3,18.093951002488968,11.953606997707407,171.759999999591,0.36999999999911887,5.151903348090133,0.3148107398393904,74.50749836336865,16,2,4,2
2009,2000,3.4011973816621555,2.772588722239781,2995.9,8.416218599075357,1.780024213009634,155.81999462689672,0.1699999941379312,5.055098616539905,0.15700374379934953,0.005006842683331606,8,1,17,3
2006,2000,6.461468176353717,7.410347097821024,2353.0,11.30967877670795,4.9528649283460435,127.70999980014085,0.21999999965571207,4.8575618101085,0.19885085846296197,0.7020824476404239,38,1,18,3
2007,2000,12.1089117542153,13.342648447150056,1600.2,17.002258418799293,10.276359218537346,133.39999999926494,0.15999999999911835,4.90082042808358,0.14842000511751322,389.4606921700658,24,3,3,0
2006,2000,10.62135173563291,10.736418414365376,569.6,15.47108960517607,9.107310471656639,127.70999999688512,0.21999999999463415,4.857561811637086,0.19885085874076697,80.75842682451119,40,2,22,1
2016,2010,8.465899897028686,7.982074875081202,2296.8,13.49776129739808,7.4164686735618535,153.24999996773005,0.34999999992630026,5.038574662576291,0.3001045923957457,1.2743817479648285,45,1,2,3
2015,2010,2.0794415416798357,1.3862943611198906,747.9,7.0088396650154685,1.1969481893889715,157.90997744143178,0.3299999528571496,5.068337862266394,0.28517890678790964,0.004011231442691227,23,2,25,1
2002,2000,7.347943823148687,7.9391588179567965,593.6,11.897703666922881,5.963579343618446,94.66999993900129,0.24999999983891752,4.560904769052481,0.22314355118534376,4.723719668592116,2,1,5,1
2014,2010,12.007530239208668,12.03065321417165,605.6,17.02453908252748,10.89887999563935,150.95999999907943,0.3299999999979876,5.0236173283133665,0.28517894223214935,277.1136058832338,16,2,7,1
2005,2000,9.243001154215731,7.933438387627489,1503.4,14.029730023815333,7.682717441962391,119.91999998839222,0.20999999997967284,4.795129169815262,0.1906203595918504,1.8544632154752803,44,3,20,0
2019,2010,14.745231104814152,16.290105979283396,351.8,19.89132886601838,13.750979503465494,171.75999999993223,0.369999999999854,5.151903348092108,0.31481073983992697,33760.37511722463,54,2,8,4
2012,2010,6.018593214496234,5.0238805208462765,1098.3,11.032127789043205,4.852811208902689,150.79999963219512,0.3099999992439024,5.022563862538573,0.27002713663588646,0.1374852042816305,53,3,21,2
2002,2000,10.517943195514293,10.322230781590136,353.9,15.068313594228346,9.131729971394272,94.66999999743942,0.24999999999323813,4.560904769663312,0.22314355130880026,85.8999715007065,1,1,8,4
2018,2010,11.600945499760169,12.888919458981409,585.5,16.689766540432384,10.551140381763863,162.19999999851467,0.3499999999967949,5.094976442520905,0.3001045924479639,676.1742089219911,24,1,22,1
2012,2010,15.538460353209404,16.61950861430049,1049.5,20.55441463142847,14.36727776909901,150.79999999997307,0.30999999999994465,5.022563864961352,0.27002713721301796,15731.799889726726,54,2,14,2
2019,2010,11.663713354092298,11.819593654994243,1420.3,16.809802957396876,10.669475724396987,171.7599999985228,0.3699999999968179,5.15190334808395,0.3148107398377108,95.67556143372839,54,2,4,2
2011,2010,1.3862943611198906,0.6931471805599453,1434.5875,6.221702870898058,0.688134638736401,167.5199441600186,0.32999989000003666,5.127054105755542,0.2851788595269196,0.0006970644866924711,27,2,21,2
2014,2010,10.841422352468154,12.536185417841626,1483.5,15.858417811218482,9.732799463780353,150.9599999970454,0.3299999999935412,5.023617328299982,0.28517894222880613,187.54566889953105,24,2,29,2
2013,2010,7.564238475170491,7.4815557019095165,1216.9,12.536933560951672,6.256306508777867,144.48999992501814,0.2699999998598858,4.980107355211922,0.23901690036017376,1.4578026119995044,39,1,9,2
2006,2000,8.526549286340263,7.101675971619444,1631.4,13.376114749479747,7.013123794607964,127.70999997469085,0.21999999995640107,4.85756181146465,0.19885085870942837,0.743533161245842,23,2,29,0
2002,2000,2.70805020110221,3.6109179126442243,1434.5875,7.1902087058596305,1.5040773967762742,94.66999323785764,0.24999998214285843,4.5609046990081215,0.2231435370284964,0.02509432152092896,13,4,21,2
2002,2000,9.904836642105424,11.697594264832532,1105.8,14.455184395873122,8.518692067539973,94.66999999527265,0.24999999998751624,4.560904769640663,0.22314355130422275,108.77283404885799,26,1,3,2
2008,2000,9.02749867993534,9.223651386035854,1363.7,13.990503761183088,6.620766299619174,143.0399999828242,0.08999999998919307,4.970091038661431,0.08617769623113773,7.430519903622115,46,1,28,2
2013,2010,8.309676895987726,6.717804695023691,1451.4,13.28264274695882,7.001008799858089,144.48999996442885,0.2699999999335303,4.980107355482805,0.23901690041816157,0.5691056906648024,32,2,14,2
2018,2010,10.419151452942367,11.26721672399587,5649.1,15.507951923045347,9.369384772282295,162.19999999515733,0.34999999998955034,5.094976442500333,0.3001045924425976,13.845391298818324,41,0,17,3
2015,2010,10.943251765395033,11.193174642992942,1247.6,16.005259450760615,9.83462502969628,157.9099999972086,0.3299999999941665,5.068338004206979,0.2851789422292763,58.21737731787642,45,1,28,2
2010,2010,3.1780538303479458,2.5649493574615367,1283.1,8.24840614497268,1.8748743759385615,166.1099927778264,0.23999998956521781,5.118652234997208,0.21511137120179852,0.009352349770592822,51,4,4,2
2002,2000,13.149435595510786,13.034626646500051,353.9,17.699830829629594,11.763147074119543,94.66999999981572,0.24999999999951336,4.5609047696881495,0.22314355131382044,1294.1508864251177,2,1,8,4
2014,2010,5.407171771460119,4.584967478670572,1019.9,10.419722121547444,4.307572448748934,150.95999932,0.3299999985135135,5.023617323844563,0.2851789411160034,0.09510736337375492,27,1,9,2
2014,2010,4.836281906951478,4.6443908991413725,1330.0,9.845381631129095,3.7436043538031827,150.95999879232002,0.32999999736,5.02361732037207,0.2851789402487,0.0774436089643281,44,3,21,2
1999,1990,9.719444514843833,10.08797343215946,6200.3,14.38404973378581,8.410273683383284,106.12999999362084,0.2699999999837711,4.67404305021492,0.23901690045772125,3.8790058539298085,24,1,17,3
1998,1990,10.981914140544825,11.38054769238444,1314.8,15.574994910774157,9.744081420312915,98.79999999831973,0.28999999999506804,4.603168183300582,0.25464221836975753,66.6261027786537,24,2,15,2
2006,2000,5.8888779583328805,5.204006687076795,1207.0,10.73588785038953,4.384523514872469,127.70999964525,0.2199999993888889,4.85756180890509,0.19885085824425444,0.14995857485504674,2,1,9,2
2003,2000,11.718686817386676,11.51293546492023,592.3,16.313596568846357,10.291596238946056,98.97999999919428,0.23999999999804633,4.604970165977366,0.21511137961536994,168.8333611871799,16,2,8,1
2014,2010,15.107549457868588,14.415226342699457,1001.6,20.124564086038493,13.99888739109158,150.95999999995854,0.32999999999990937,5.023617328319152,0.28517894223359425,1818.6900940308606,46,1,15,2
2016,2010,13.238700034225637,13.347576785087098,965.3,18.27076884030671,12.188881216087596,153.24999999972715,0.34999999999937687,5.038574662783728,0.30010459244987653,648.8076239005412,16,2,27,1
2014,2010,14.774132928272675,14.237112103977429,1001.6,19.791147448452048,13.66547108221104,150.95999999994214,0.3299999999998735,5.023617328319044,0.28517894223356727,1521.9648547104982,20,2,15,2
2011,2010,14.015917582304613,15.280722147489605,861.9,19.13701951601201,12.907256619376703,167.52000001623085,0.3299999999997299,5.12705443720713,0.28517894223345935,5021.995585309206,41,2,0,1
2010,2010,13.94645109722487,15.178635314877518,1317.7,19.05910044479161,12.51933751960233,166.110000008627,0.23999999999978947,5.118652278266916,0.2151113796167757,2966.06662900048,24,1,12,2
2004,2000,12.919255269419798,12.350086405669078,1117.7,17.604527271854547,11.358616739321054,108.33999999973452,0.20999999999948543,4.694462293464425,0.19062035960822446,206.6556319167436,16,2,12,2
2005,2000,6.07993319509559,4.110873864173311,1721.8,10.864486222860926,4.527857082885421,119.91999972495414,0.20999999951834863,4.795129167636647,0.19062035921059076,0.03484725285465951,54,2,10,0
2019,2010,10.123064751970729,10.058823244245096,1593.9,15.269122995551225,9.12888082773024,171.75999999310477,0.36999999998514654,5.151903348052588,0.3148107398291916,14.655875516245763,13,1,20,0
2001,2000,9.335650562941629,8.445911989411274,1556.6,13.961809712219171,7.988827977752211,102.12999999098905,0.2599999999770602,4.635990328240603,0.23111172094518045,2.9904920962414927,23,2,29,0
2008,2000,7.102499355774649,5.58724865840025,1434.5875,12.064806041719544,4.702841213161538,143.0399998821746,0.08999999992586491,4.9700910379626695,0.08617769617303848,0.1854191534601973,53,3,21,2
2015,2010,11.55922682033707,11.690217729381589,1024.9,16.621242583690556,10.45058358003101,157.90999999849234,0.3299999999968493,5.068338004215057,0.2851789422312935,116.49624342228874,20,1,12,2
2013,2010,11.356435384210538,12.247612782124671,1062.3,16.329634072089878,10.04713368081544,144.4899999983103,0.2699999999968426,4.980107355715684,0.23901690046801377,196.2552949296288,20,2,0,2
2006,2000,10.424570390754766,9.74143910058173,845.2,15.274302997482636,8.910547930801565,127.70999999620769,0.21999999999346717,4.857561811631823,0.1988508587398104,20.121864623613504,45,1,0,1
2005,2000,7.820439515262181,6.803505257608338,516.9,12.606866192200338,6.261300826414174,119.91999995183936,0.20999999991566265,4.795129169512972,0.19062035953894943,1.7411491550761287,53,1,8,1
2015,2010,9.201904893155081,8.425516402844334,1136.0,14.263829930133321,8.093446997879758,157.9099999840736,0.3299999999667171,5.068338004124322,0.28517894220863765,4.014964785198094,27,1,4,2
1999,1990,11.717831723213141,11.811606822880378,2338.6,16.38248841048402,10.408520430701259,106.12999999913532,0.2699999999978003,4.674043050266396,0.23901690046876786,57.644317088153464,41,1,1,3
2017,2010,6.96979066990159,7.613324979540639,1124.5,12.027900786817142,6.0037389079833705,157.43999985189086,0.3799999996425211,5.065375971818919,0.32208349891007065,1.7999110699867396,26,1,4,2
2005,2000,11.907484652461392,10.600477340813523,1075.5,16.69430282266491,10.346862258250846,119.91999999919175,0.20999999999858462,4.795129169904573,0.19062035960747997,37.33426309871291,7,4,0,2
2001,2000,10.396566633814148,11.278114108788337,2530.6,15.022782906801257,9.04957989549327,102.12999999688114,0.2599999999920601,4.635990328297735,0.2311117209570851,31.245949564828127,41,1,6,3
2019,2010,7.67368812926773,8.559869465696673,2252.8,12.819323982631506,6.680227129350103,171.75999992011162,0.369999999827907,5.151903347630077,0.31481073971441825,2.315784800108405,24,2,26,3
2015,2010,8.780326390946605,8.650149418664864,1223.2,13.842198875371341,7.671975831951972,157.9099999757211,0.329999999949262,5.068338004071761,0.28517894219551354,4.668083711030016,34,1,9,2
2002,2000,8.794370279222871,10.261301847168287,860.8,13.344617445245378,7.408530566894626,94.66999998564735,0.24999999996209823,4.560904769540054,0.22314355128388835,33.228392154706796,52,4,12,1
2014,2010,5.25227342804663,5.683579767338681,687.6,10.264073837198973,4.154184562578117,150.9599992054737,0.3299999982631579,5.023617323090902,0.2851789409277661,0.42611983649488094,46,2,0,1
2013,2010,11.599772661816369,10.950876719793103,1006.5,16.572973858060614,10.290464129545374,144.48999999867527,0.26999999999752455,4.980107355718192,0.23901690046855073,56.63487326712879,44,1,7,2
1997,1990,9.82379478362688,9.799958691707271,2274.9,14.379405969518585,8.652732317195014,95.16999999484648,0.3099999999832133,4.566117458670803,0.2700271372002459,7.926502260351443,45,1,1,3
2018,2010,8.464635940677562,7.86403565907245,1222.7,13.55325656741639,7.415205211508211,162.19999996580222,0.349999999926207,5.094976442320461,0.3001045923956766,2.127259342334784,29,1,11,2
2017,2010,11.11225384969613,11.443993305925954,814.8,16.17128344943918,10.144694179788312,157.43999999764966,0.3799999999943272,5.065375972738882,0.32208349916500256,114.55326446422035,20,1,7,1
2010,2010,4.90527477843843,4.204692619390966,856.3,10.010534944617566,3.501344330267094,166.10999876037314,0.2399999982089552,5.118652270797262,0.21511137817255452,0.0770757911046645,51,4,14,1
2005,2000,12.659286105468436,13.23563848984776,2184.6,17.44610780784584,11.09865031213549,119.9199999996189,0.20999999999933264,4.795129169908106,0.1906203596080982,256.325643020999,41,3,2,3
2013,2010,13.65491918130703,14.211673198643767,1451.4,18.62812831615209,12.345589036020806,144.48999998808827,0.26999999999968294,4.9801073556454245,0.23901690047025026,1023.9148401378566,24,1,14,2
2009,2000,13.379939272832319,13.649054476279861,711.0,18.428639232007058,11.607989978237365,155.82000003067608,0.1699999999997372,5.0550986509983895,0.15700374880944012,1190.8002796191277,16,2,0,1
1999,1990,9.080345575359996,8.870803443982124,1484.3,13.744897517569344,7.771320111833212,106.1299999879123,0.2699999999692483,4.674043050161635,0.23901690044628596,4.796873944083491,48,2,20,2
2018,2010,6.891625897052253,6.253828811575473,1515.5,11.979445533658367,5.843689334066611,162.1999998349949,0.3499999996439471,5.094976441518946,0.3001045921865952,0.3424612336902268,43,1,4,0
2019,2010,9.113939597689829,10.500041230184792,1217.7,14.259928266363602,8.119874808443841,171.7599999810837,0.3699999999592511,5.151903347983006,0.3148107398102898,29.82343760382406,32,2,9,2
2019,2010,15.074255882147373,16.684488479929676,653.2,20.220353753361245,14.08000409238823,171.75999999995122,0.3699999999998949,5.151903348092218,0.31481073983995683,26973.361869299813,54,2,22,1
2014,2010,7.046647277848756,7.290292882446597,3484.4,12.062797248194352,5.939750111421303,150.9599998685017,0.3299999997125435,5.023617327454077,0.2851789420175297,0.42044541372389926,1,1,17,3
2006,2000,11.202397739913586,9.95906416042487,1716.9,16.052146273697804,9.688318371248698,127.70999999825784,0.21999999999699887,4.857561811647751,0.19885085874270525,12.314054393200502,19,5,20,0
2002,2000,10.685194910075554,10.746303957614778,1629.1,15.235569430453586,9.298969190202214,94.66999999783378,0.24999999999427958,4.560904769667434,0.22314355130963343,28.516972544032303,13,2,29,0
2009,2000,11.273182400906755,12.041551713361725,1330.3,16.321871268067618,9.50128760797492,155.81999999801965,0.16999999999783943,5.055098650790148,0.15700374880781812,127.53439064306217,24,0,20,2
2019,2010,12.570472674019738,12.66050567978495,899.2,17.716567374738393,11.576226314257882,171.75999999940345,0.3699999999987149,5.151903348089047,0.3148107398390955,350.3725529911337,53,2,0,1
2017,2010,8.94910546953925,10.305647203635566,497.5,14.008020866031874,7.9817332866918855,157.43999997955325,0.3799999999506493,5.065375972624666,0.32208349913335194,60.100502391757786,4,2,22,4
2003,2000,10.46001285555311,10.993882840599206,1526.7,15.054902294361757,9.032987252033163,98.97999999716316,0.23999999999312144,4.6049701659570506,0.21511137961139826,38.97818822363386,17,3,29,0
2006,2000,8.24301946898925,8.24301946898925,569.6,13.092520474810101,6.729824070489475,127.7099999663921,0.21999999994210526,4.857561811400173,0.19885085869771046,6.671348302894402,16,2,22,1
2009,2000,9.30273722124215,9.427224373119248,889.3,14.351348122842051,7.531225425497865,155.81999998579192,0.16999999998449897,5.055098650712175,0.157003748796416,13.967165170395631,4,2,3,1
2004,2000,3.5263605246161616,2.8903717578961645,1122.8,8.182061655653847,2.0706530356467567,108.3399967169698,0.20999999363636385,4.694462263440968,0.19062035434944627,0.015140719616012896,51,4,4,2
2002,2000,10.070737771809798,10.425282789490705,1102.8,14.6210930784885,8.684570300824369,94.66999999599534,0.2499999999894247,4.560904769648217,0.22314355130574953,30.558578136961753,52,4,20,2
2018,2010,9.961095865156441,10.463874471644896,1350.3,15.049879095760486,8.911361395782105,162.19999999234363,0.34999999998347886,5.094976442483093,0.3001045924381002,25.939420850226302,20,2,25,2
1997,1990,1.3862943611198906,1.0986122886681098,2053.3,5.657773439559625,0.6575200029167941,95.16996827667724,0.30999989666670114,4.566117128857197,0.2700270583326762,0.0009740417859182575,13,4,16,3
2014,2010,4.0943445622221,0.0,1274.7,9.094664614448817,3.018960399673198,150.95999744135597,0.32999999440677974,5.023617311481809,0.28517893802823363,0.0,9,4,4,2
1997,1990,11.895469889693825,10.975088291957388,927.5,16.45112790619365,10.724302090826434,95.16999999935081,0.3099999999978854,4.56611745871764,0.270027137211446,62.964959500846405,16,2,0,1
2008,2000,9.409027282856401,8.834628222017367,2109.9,14.372070183446228,7.001910246330875,143.0399999882725,0.08999999999262114,4.970091038699256,0.08617769623428273,3.254656617254535,44,1,2,3
2014,2010,6.848005274576363,6.322565239927284,1899.0,11.86396508022911,5.741495641776368,150.95999983957492,0.3299999996493092,5.023617327263719,0.2851789419699851,0.2927856765177537,8,1,2,0
2011,2010,7.950854857719988,8.850660919017152,3340.395455,13.071607286065799,6.842907376657808,167.51999994095172,0.32999999988367995,5.127054436760423,0.2851789421462037,2.0889742223383028,17,2,6,3
2008,2000,8.699348067653093,7.615298339825815,895.0,13.662306836297242,6.293086506293449,143.03999997615205,0.089999999984995,4.970091038615109,0.08617769622728629,2.265921785177741,53,2,14,1
2004,2000,12.07484146253678,11.479895946755926,1147.8,16.76011024421664,10.514215161250904,108.33999999938233,0.20999999999880273,4.694462293461204,0.19062035960766024,84.2916883740271,27,3,3,2
2006,2000,8.130942302231878,8.162801353492073,1052.8,12.98041234171184,6.6178574201545315,127.70999996240506,0.219999999935237,4.857561811369196,0.19885085869208075,3.3311170181125407,20,1,3,2
2002,2000,10.959557617938563,10.27163147557801,458.4,15.509937570630719,9.573315428463395,94.66999999835356,0.24999999999565217,4.560904769672867,0.2231435513107315,63.04537508061655,16,2,7,4
2004,2000,8.574140471857987,7.68662133494462,895.7,13.259227699643203,7.014203203196918,108.33999997952759,0.20999999996031743,4.694462293279617,0.1906203595758542,2.431617726435617,53,2,14,1
1999,1990,12.667921237668097,12.069685751267224,1166.5,17.332582874534396,11.358596435906357,106.12999999966563,0.2699999999991493,4.6740430502713455,0.23901690046983007,149.59279884304087,42,2,15,2
1997,1990,8.254528881939745,7.733245646529795,1303.7,12.809936269654797,7.0839246162908935,95.16999997524194,0.3099999999193549,4.56611745846695,0.27002713715149906,1.750402698665028,43,4,3,2
2017,2010,12.499063103539426,14.313588878995505,1112.0,17.5581038303827,11.531485163287368,157.43999999941272,0.3799999999985825,5.065375972750009,0.32208349916808615,1479.8156461512447,24,2,3,2
2017,2010,3.5553480614894135,3.2188758248682006,1475.8,8.585591753002706,2.6333266549062735,157.43999536941192,0.37999998882352976,5.065375943527585,0.32208349107022183,0.016262366163259,35,1,28,2
2017,2010,2.302585092994046,2.302585092994046,1279.1,7.2569744979494875,1.4861396960896067,157.43998250666863,0.3799999577777825,5.065375862343893,0.3220834685733031,0.007036197320744119,52,1,10,2
2011,2010,4.997212273764115,4.7535901911063645,2295.609091,10.111575941487928,3.9021746693733315,167.51999886040815,0.329999997755102,5.127054430348462,0.2851789405457692,0.05009563710161504,16,2,26,3
2020,2020,8.584103896698863,10.587568761082327,1313.947826,13.849763616187623,7.590170072963039,193.60999996377734,0.3699999999307764,5.270997555706944,0.3148107397895054,30.16710343096446,14,4,28,2
2007,2000,8.38320455141292,9.94712158955619,1246.2,13.276329697381211,6.551822916404464,133.39999996948765,0.15999999996340347,4.900820427862023,0.14842000508672457,16.763761822529478,31,4,4,2
2006,2000,7.655864017616056,7.934155233536322,2353.0,12.505156420827634,6.14341280338004,127.70999993953127,0.21999999989583333,4.857561811191481,0.19885085865978266,1.1857203564871568,32,2,18,3
2005,2000,6.459904454377535,0.0,1364.1,11.245176207418284,4.9051266193152605,119.91999981203763,0.20999999967084637,4.795129168356821,0.19062035933662191,0.0,29,1,24,2
2007,2000,9.473166068429098,9.989527624628513,2007.5,14.366441887777171,7.640988183081368,133.3999999897424,0.15999999998769704,4.900820428012728,0.14842000510766726,10.85728517516449,17,2,29,3
2011,2010,11.834276812123482,10.568620986640875,861.9,16.955372350823993,10.7256289106099,167.51999999878518,0.3299999999976069,5.127054437103607,0.2851789422318631,45.1258846210397,7,4,0,1
2016,2010,6.61472560020376,6.415096959171596,902.8,11.64546355192998,5.567389849750646,153.2499997942953,0.34999999953020133,5.038574661451917,0.30010459210233903,0.6756756749272533,14,2,10,1
2010,2010,15.028083177647323,15.947227136964326,1096.0,20.140733101473902,13.600967763871939,166.10999999400198,0.23999999999992863,5.118652278179399,0.21511137961688795,7690.988131668806,41,5,29,2
2009,2000,12.247737484757018,12.033556854684939,1321.0,17.296434214471148,10.475804058101128,155.81999999925267,0.1699999999991847,5.05509865079801,0.1570037488089679,127.40953813216537,17,2,12,2
2002,2000,7.988203597022576,7.499423290592229,2627.0,12.538264842980103,6.602927047695386,94.669999967854,0.24999999991511038,4.5609047693540665,0.22314355124629806,0.6874762083412729,44,1,18,3
2018,2010,9.392245175273795,9.174402265170553,1125.4,14.480992459435658,8.342577865206513,162.19999998647657,0.3499999999708187,5.094976442447143,0.3001045924287223,8.571174685826216,39,1,7,2
2018,2010,8.293299358711323,6.255750041753367,1419.1,13.381880824298445,7.2439417604935326,162.1999999594094,0.3499999999124124,5.09497644228129,0.30010459238545834,0.36642942684347163,12,3,12,2
2011,2010,8.920923462230686,8.777247096750544,1374.7,14.041893432999652,7.81253197805824,167.5199999776222,0.3299999999559177,5.1270544369780255,0.2851789422005178,4.716665450849883,40,2,11,2
2006,2000,11.025474512520688,10.662422473634077,927.9,15.875220426780604,9.51140450392122,127.70999999792065,0.21999999999641798,4.857561811645131,0.1988508587422291,46.03836615363901,13,4,24,1
2009,2000,14.379460369010046,14.306052450722252,618.0,19.42816129860663,12.607506304924883,155.81999999991135,0.16999999999990328,5.05509865080221,0.15700374880958207,2642.718442325698,17,1,7,1
2000,2000,7.153833801578843,6.437751649736401,1965.5,11.739760275198039,5.808982977512661,98.16999992318465,0.2599999997965571,4.596835548423451,0.231111720801924,0.31747646893030956,51,4,2,0
2018,2010,13.988213503879905,13.26216705803887,1419.1,19.077042809360698,12.938392941956822,162.19999999986354,0.34999999999970555,5.094976442529171,0.30010459245012,405.2025929073338,16,2,12,2
2005,2000,7.68017564043659,6.306275286948016,1353.3,12.466542347215672,6.121263984642827,119.9199999445841,0.2099999999029575,4.795129169452972,0.19062035952844933,0.4041971474143226,44,1,28,2
2008,2000,9.7672095342435,11.211239122212184,1164.1,14.730276944614358,7.359843124721837,143.03999999180334,0.08999999999484269,4.970091038723769,0.08617769623632086,63.5306244622192,5,4,12,2
2019,2010,10.30881931842128,9.72142596194803,899.2,15.454884327759295,9.314623807791714,171.75999999427373,0.3699999999876646,5.151903348059355,0.3148107398310296,18.538701046998774,19,2,0,1
2005,2000,14.139011892109883,15.213496060579546,1650.1,18.925836028085726,12.578366865997149,119.91999997096877,0.20999999999984803,4.795129169671171,0.1906203596085241,2452.601659019089,41,3,29,0
1999,1990,8.715880102296456,9.1345386585599,2318.1,13.380382430484149,7.406989986870991,106.12999998259592,0.26999999995572316,4.674043050112009,0.23901690043563623,3.9985332798418822,17,2,29,3
2014,2010,8.35608503102148,7.153833801578843,1536.9,13.372866498887081,7.247899337635072,150.95999996452173,0.32999999992244416,5.023617328085954,0.2851789421753497,0.8315440166363822,44,3,20,0
2003,2000,7.106606137727303,7.796880342783522,1643.7,11.700712226953538,5.682082047676862,98.97999991880228,0.2399999998031173,4.604970165173285,0.21511137945816913,1.4795887318369598,26,1,4,0
2009,2000,7.888709524182015,7.747164966520335,711.0,12.937038402863301,6.118581662167447,155.81999994155288,0.16999999993623408,5.055098650430074,0.15700374875516396,3.25457102214547,32,2,0,1
1997,1990,10.843553403061053,10.464274083455889,1852.9,15.399198844065754,9.672413890848478,95.16999999814128,0.30999999999394556,4.566117458705063,0.27002713720843846,18.91089642241303,25,2,29,0
2013,2010,14.067821378570326,15.282956934325409,1939.9,19.04103090821879,12.758490159370766,144.49000003873792,0.26999999999979024,4.980107355993556,0.23901690047033475,2236.2709406483473,41,3,29,0
2006,2000,6.803505257608338,7.273092595999522,1362.5,11.652165532061732,5.293304824724492,127.7099998581,0.21999999975555556,4.857561810558808,0.19885085854480092,1.0568807331692618,6,1,19,2
2007,2000,10.799595985047786,11.798111925972618,1004.2,15.692927863559007,8.967121656230923,133.39999999727755,0.1599999999967347,4.900820428068793,0.14842000511545836,132.44373617561865,13,2,0,2
2011,2010,6.954638864880987,6.897704943128636,1302.7,12.074792659444022,5.847911678242375,167.51999984,0.3299999996848137,5.127054436161374,0.2851789419966802,0.7591924458745739,52,4,4,2
2001,2000,5.755742213586912,5.755742213586912,2530.6,10.378850233876289,4.417635062141249,102.12999967577778,0.2599999991746032,4.635990325184157,0.23111172030830981,0.12447640870762808,39,1,6,3
2013,2010,13.417209725040127,14.592853655824204,1062.3,18.390418547059795,12.10788043165253,144.4899999997848,0.2699999999995979,4.980107355725818,0.23901690047018329,2048.08716742155,11,1,0,2
