Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
0.16666666666666666,1.0,0.37288994423426614,0.10515848106878452,-0.10455838549075393,0.43848394657882506,0.4300986146863193,0.44884038192776937,0.6666664128930009,0.37550400930630684,0.658821597852743,0.07235764358643929,0.5769230769230769,-1.0,0.06666666666666667,0.0
0.16666666666666666,1.0,-0.6049913228466682,-0.5325492180646594,0.4510668563300144,-0.5509322553642708,-0.5444731953157995,0.4488403778192343,0.66666640827883,0.3755040061096873,0.6588215933965147,-0.0975782375488384,0.23076923076923078,0.0,0.9333333333333333,-2.0
0.6666666666666666,1.0,0.26696690366513814,0.25959762072186754,0.6749644381223329,0.3159655004265885,0.35893318419755155,0.252387448741861,1.2222217567756042,0.2178927764487643,1.1855209861594929,0.1317967897670396,0.4230769230769231,0.0,0.3333333333333333,-2.0
0.08333333333333333,1.0,0.17876934054213983,0.18179745791731733,-0.8796586059743953,0.2400336688545557,0.15874573328382424,0.4213603584486625,-0.33333320626909363,0.3540333932623367,-0.3411780076517552,0.3581919640622476,0.3076923076923077,0.0,-0.7333333333333333,-1.0
-0.3333333333333333,0.0,-0.20546727636631618,0.19334012159463854,3.0253200568990044,-0.2293930075694699,-0.25686536105095853,-0.4788540251288032,-0.6666664130846253,-0.4726875134545674,-0.6907122209736556,-0.01496257958499088,0.8076923076923077,2.0,0.2,1.0
0.5,1.0,0.3299605982865918,0.3050192413399631,0.08634423897581799,0.38042290497125947,0.3872894725847627,0.26154745656269646,0.6666664128763968,0.22546185972513896,0.6588215978367078,0.2752401533892986,0.0,0.0,0.3333333333333333,0.0
-0.4166666666666667,0.0,-0.4449555716878888,-0.9412880253478155,0.6598862019914653,-0.49689385308431655,-0.49531433806770925,-0.7045410265350945,-0.6666664140552389,-0.7299285250679797,-0.69071222200401,-0.10466726412485924,-0.6923076923076923,-1.0,0.3333333333333333,-2.0
-0.4166666666666667,0.0,0.22176032635779244,0.18483241740283163,-0.1419630156472261,0.17762819211777295,0.16899838182454346,-0.7045410252199527,-0.6666664126019153,-0.7299285234909159,-0.6907122204612353,0.15185498379474596,0.3076923076923077,0.0,-0.7333333333333333,0.0
0.3333333333333333,1.0,-0.09572730969409385,-0.0871813366745758,0.693883357041252,-0.0721899093769239,-0.08615837820062346,-4.3757800172414144e-10,-2.4046126294241544e-10,-3.943470931220477e-10,-2.432017904568628e-10,-0.05363552697541591,0.3076923076923077,0.0,0.9333333333333333,-2.0
-0.5,0.0,1.0323643471638184,1.0568612953879981,-0.9321479374110953,0.975159676042279,1.0099561424014851,-0.8869616059138898,-0.33333320613411216,-0.9586139273983848,-0.34117800751193234,21.940512011937276,-1.0384615384615385,-1.0,-0.4,-1.0
-0.25,0.0,0.09821485543941062,0.1907513890046257,-0.9347083926031293,0.09341300106364302,0.0571792157941436,-0.3270317678535733,-0.5555553438870884,-0.31314907868394076,-0.5732470828673183,0.40822244395038515,0.7307692307692307,1.0,0.8666666666666667,-1.0
0.75,1.0,-0.36095281617502784,-0.32630994419593456,2.9907539118065434,-0.3118895747430498,-0.28715104930800617,0.34515688801307504,0.8888885487199903,0.29353289677080197,0.871839485923762,-0.09636677403356388,0.6153846153846154,-1.0,0.6,1.0
0.5833333333333334,1.0,-1.8423219332144352,-1.5244100151108861,-0.5086770981507822,-1.879095516668492,-1.6875051844237043,0.170726207136866,0.8888875783379682,0.14940490647503515,0.8718385626415237,-0.10577642927101052,-0.5384615384615384,0.0,-0.9333333333333333,-1.0
-0.6666666666666666,0.0,-0.40072952034968007,-0.38623884946369774,0.43015647226173553,-0.4667585256049236,-0.3992613724556026,-0.8255700654086687,-0.11111107015756456,-0.8793459690664445,-0.11282219889882274,-0.0899800238782618,-0.5384615384615384,2.0,-0.6666666666666666,-2.0
0.75,1.0,0.18752627578736866,0.1718513771940151,1.600711237553343,0.24298961362009328,0.2596294179694977,0.34515688934915073,0.8888885503636342,0.2935328978442136,0.8718394874876276,0.011912847496687815,-0.6153846153846154,2.0,-0.8,1.0
0.3333333333333333,1.0,-0.598797293770028,-0.5570688501975805,-0.9402560455192033,-0.5813026606354432,-0.587128619373763,-3.506607473260429e-09,-3.509998978164638e-09,-3.160164831301974e-09,-3.550003563369418e-09,-0.0858653782069647,-1.0384615384615385,-1.0,0.5333333333333333,-1.0
0.16666666666666666,1.0,-0.4891932570324074,-0.4637994587990053,-1.1039247381223327,-0.4336860151654105,-0.429232029978888,0.44884037939723687,0.6666664100510363,0.37550400733744244,0.6588215951080583,-0.0684645132949929,-0.5769230769230769,2.0,-0.4,2.0
0.25,1.0,1.1951098113127687,1.0859861330422311,-0.3473684210526315,1.244094900670019,1.2347750144677645,0.12297797701345357,0.44444427539695014,0.10849204551740267,0.44257604183734883,14.662582390351428,-1.0769230769230769,-1.0,0.06666666666666667,0.0
0.8333333333333334,1.0,0.33184396967067026,0.2106279660487903,0.2456614509246089,0.4031589179486935,0.4171143681310928,0.5314753458559783,1.111110688024553,0.4390021449089177,1.0817246475188846,0.12708965802151914,-1.0769230769230769,-1.0,-0.6666666666666666,0.0
0.4166666666666667,1.0,0.5551586122916284,0.3227592206543518,-0.4783783783783783,0.5970578234213015,0.6118603048828517,0.1260962775090368,0.6666664129384947,0.11118403304781266,0.6588215978966796,0.4851357466563827,-0.8461538461538461,2.0,0.6666666666666666,-1.0
-0.4166666666666667,0.0,0.4388489031496627,0.13859655238184487,-0.17752489331436694,0.39721507294584585,0.3854667955538497,-0.704541025165575,-0.6666664125418239,-0.7299285234257096,-0.6907122203974456,0.1096478735134581,-0.38461538461538464,-1.0,-0.6666666666666666,0.0
0.0,0.0,-0.27795188836223567,-0.16486160578772213,0.682076813655761,-0.2378451592243411,-0.38059971188956837,0.2208146550022165,-1.111110688296105,0.19163042626237,-1.1704862602777109,-0.06844068883552204,-0.9230769230769231,2.0,-0.8,-2.0
0.8333333333333334,1.0,0.1331824496573025,-0.10520197323287109,0.492603129445235,0.20220833362011817,0.2190132497548571,0.5314753457389912,1.111110687880879,0.4390021448201323,1.0817246473841806,-0.05327951165858694,0.0,3.0,0.4,-2.0
0.5,1.0,0.43194864822632983,0.19538597517489223,-0.31678520625889023,0.48358404801717153,0.48899252972650625,0.26154745659221934,0.6666664129115711,0.22546185974949884,0.658821597870678,0.19631205250146383,0.5,0.0,-0.13333333333333333,0.0
0.5,1.0,-0.5554644717530152,-0.7024644112165951,-0.9258890469416783,-0.5154167844646588,-0.49519840622356237,0.26154745342680424,0.666666409140243,0.22546185713772726,0.6588215942284412,-0.09546472225798462,-0.5384615384615384,-1.0,0.8666666666666667,-1.0
-1.0,-1.0,0.7191216137664828,0.4189536944798917,2.8517780938833575,0.6485943459491469,0.7600973819381219,-0.9612161372018757,0.4444442753799767,-1.0578969292448202,0.4425760418207052,0.14554585869645031,-0.9230769230769231,2.0,-0.06666666666666667,1.0
-0.4166666666666667,0.0,0.14779100044151222,0.22583662513656383,5.007539118065433,0.1028059731898206,0.09524649362481638,-0.7045410252525662,-0.6666664126379552,-0.729928523530026,-0.6907122204994939,-0.03179606064556877,-0.19230769230769232,-1.0,0.2,1.0
-0.3333333333333333,0.0,-0.4653666064290778,-0.5700784049092854,-0.48335704125177803,-0.4923921437604612,-0.5156162270537908,-0.4788540262364993,-0.6666664141905044,-0.4726875146556658,-0.6907122221476012,-0.09368889041126499,0.19230769230769232,-1.0,-0.7333333333333333,-1.0
-0.16666666666666666,0.0,0.00452231984329525,-0.24768857404058156,0.10768136557610249,0.009437069583772708,-0.1139766827213957,-0.21613720548612553,-1.222221756638505,-0.20260735344382258,-1.2929928803135327,-0.07178902560505475,-0.07692307692307693,0.0,-0.13333333333333333,0.0
-0.5833333333333334,0.0,1.1550386789754041,1.2559043501723717,-0.5502133712660028,1.0882113511834306,1.142265182848634,-0.9709608263374077,-0.22222213734259044,-1.0712172729474385,-0.22654338589428324,35.900753265939755,0.46153846153846156,-1.0,-0.13333333333333333,-1.0
0.16666666666666666,1.0,-0.26407414991130207,-0.25048063813252913,-0.862310875533428,-0.20586452637274202,-0.20496914729328497,0.448840380965189,0.6666664118119555,0.3755040085573787,0.6588215968087013,-0.03631137218587842,-0.34615384615384615,-1.0,-0.6,-1.0
-0.75,0.0,-1.0829208511000412,-1.2985574004314906,0.23584637268847822,-1.1686620478829572,-1.0737797891688248,-0.9027480197181296,-0.11111109481256345,-0.9794008975656151,-0.11282222403272565,-0.10563538182585612,-0.07692307692307693,0.0,0.9333333333333333,0.0
0.5833333333333334,1.0,0.7317663366344767,1.1476756139650592,-0.14281650071123736,0.7794246515897659,0.802353677476897,0.17072695380717,0.8888885505383345,0.14940554116172244,0.8718394876538491,16.779852877118156,0.07692307692307693,-1.0,-0.13333333333333333,0.0
-0.6666666666666666,0.0,1.4443247638585248,1.2246248060699512,-0.301280227596017,1.3996117463840418,1.4403370228397827,-0.8255700643016093,-0.11111106855080785,-0.8793459676589669,-0.1128221972608559,26.016562172985907,-0.34615384615384615,0.0,0.06666666666666667,0.0
0.25,1.0,-0.29039513589627786,-0.11502312622260182,-0.2817923186344238,-0.258549372307314,-0.2464559486762399,0.1229779759736771,0.444444274178355,0.10849204461930582,0.44257604064249817,-0.029294823786650635,0.5384615384615384,-1.0,0.0,0.0
0.5,1.0,1.2373541899101321,1.026459854364146,-0.5290184921763867,1.2982393254713236,1.292176167984968,0.2615474566472542,0.6666664129771402,0.2254618597949072,0.6588215979340026,12.961370550186652,-0.5,0.0,0.06666666666666667,-1.0
0.75,1.0,1.297020879210451,1.3949116521642821,0.14608819345661458,1.3652324927566395,1.3660528233555893,0.3451568895067098,0.8888885505574636,0.2935328979707973,0.8718394876720496,41.87283035292479,-0.6923076923076923,-1.0,0.7333333333333333,0.0
0.3333333333333333,1.0,-1.2102699586613819,-0.8957743884113889,-0.7692745376955903,-1.2032435871194465,-1.1879365544078209,-4.330996963863296e-08,-4.591382807687516e-08,-3.903106357136749e-08,-4.643711983154077e-08,-0.10214387705759262,-0.9615384615384616,-1.0,-0.6,-1.0
0.5833333333333334,1.0,-0.49273776772572786,-0.5156138518242651,-0.49046941678520617,-0.459333713497591,-0.4184212282451805,0.17072695140310606,0.8888885474081285,0.14940553911821242,0.8718394846755746,-0.09032438560111211,0.23076923076923078,0.0,-0.26666666666666666,-1.0
0.08333333333333333,1.0,1.2958124969496374,1.3827322689518946,1.8931721194879092,1.3699122043305736,1.272679592506092,0.42136035840302877,-0.33333320613129863,0.3540333932265311,-0.34117800750901767,20.74481335194375,0.46153846153846156,3.0,-0.8,1.0
-0.25,0.0,-0.937469324881512,-1.2414889091950332,0.16344238975817937,-0.9553681456020016,-0.9714505662665053,-0.3270317801179317,-0.5555553559319538,-0.3131490911775557,-0.5732470955487303,-0.10552598897567372,-0.6923076923076923,-1.0,0.3333333333333333,0.0
-0.5833333333333334,0.0,-0.544197042670362,-0.5719107780149778,0.41109530583214793,-0.6307748659431541,-0.5515711782543143,-0.9709608281806765,-0.2222221401176714,-1.0712172754736429,-0.2265433887458993,-0.09876734076501782,-0.5,0.0,0.3333333333333333,-2.0
0.0,0.0,-0.39006577793185226,-0.8224450014598047,-0.4135135135135134,-0.3512941784974678,-0.4921727998706623,0.2208146544078344,-1.1111106886658066,0.19163042576541323,-1.1704862606835844,-0.10207850555110196,0.11538461538461539,0.0,-0.6666666666666666,-1.0
-0.08333333333333333,0.0,0.14953878352977398,0.22904733441818345,0.06770981507823633,0.17341751328187552,-0.10990415235521998,-0.02825959821071218,-1.9999992380378884,-0.025595385058466574,-2.1813109833679745,0.17088238011317422,-1.0769230769230769,0.0,-0.2,0.0
-0.5833333333333334,0.0,0.14847227296108573,0.24319299454638488,4.420625889046942,0.07007621679028486,0.13850713710214121,-0.9709608264446504,-0.22222213750404674,-1.0712172730944147,-0.22654338606019178,-0.018413904296896186,-0.19230769230769232,-1.0,0.2,1.0
-0.8333333333333334,-1.0,1.1586349833437801,1.189897915641711,-0.8495021337126599,1.1201613355058662,1.1646521627020103,-0.747612551520464,2.371312119274944e-10,-0.7821072239157463,2.3983392946720037e-10,35.671859977336595,-0.6923076923076923,-1.0,-0.9333333333333333,-1.0
0.5,1.0,-0.8002113550356454,-1.0763311127475816,-0.06500711237553317,-0.7634159045574926,-0.738386066686374,0.2615474478813897,0.6666664025333435,0.22546185256222973,0.6588215878476938,-0.10494108389143737,0.4230769230769231,0.0,0.6666666666666666,0.0
0.4166666666666667,1.0,0.47920232462964607,0.5635513435817796,-0.012944523470839131,0.520228620609822,0.5361147496607275,0.12609627749702168,0.6666664129235208,0.11118403303744502,0.6588215978822187,1.131626846027149,-0.6923076923076923,0.0,-0.13333333333333333,0.0
-0.9166666666666666,-1.0,0.503160056508826,0.255366435341731,-0.7172119487908961,0.4394265838521431,0.5284425242435948,-0.890469694029534,0.2222221377751384,-0.9632186579913342,0.22300350074079534,0.4347777922723595,-0.23076923076923078,0.0,0.8666666666666667,-1.0
0.5,1.0,1.0246029763879607,1.1104737901304458,-0.9258890469416783,1.0830456826916874,1.0800100124885028,0.2615474566443018,0.6666664129736227,0.22546185979247188,0.6588215979306055,27.515116286635607,-0.19230769230769232,-1.0,0.8666666666666667,-1.0
-0.5833333333333334,0.0,1.3305155949574452,1.4577288500205348,-0.8527738264580368,1.2657027064571196,1.3172595724421035,-0.9709608260592998,-0.2222221373412113,-1.0712172725662914,-0.2265433858928659,114.78725824751974,0.46153846153846156,-1.0,-0.9333333333333333,-1.0
0.4166666666666667,1.0,-1.4203116520209924,-1.5444458643064722,0.043812233285917754,-1.4100364309338647,-1.3410867365449335,0.12609616857481076,0.6666662771772707,0.11118393905585369,0.6588214667825191,-0.10584327827472684,-0.9615384615384616,-1.0,-0.26666666666666666,0.0
0.8333333333333334,1.0,0.5753785859393055,0.7514881409111166,-0.480085348506401,0.6494934309166831,0.6599724934564903,0.5314753459149283,1.11111068809695,0.4390021449536588,1.0817246475867626,3.7033144624141774,-0.6923076923076923,-1.0,0.6666666666666666,-1.0
0.75,1.0,-0.8345171530449402,-1.11182692813715,-0.3718349928876243,-0.7915795823861087,-0.7581504469301044,0.345156879143913,0.8888885378091272,0.2935328896452575,0.8718394755424839,-0.10489782420150766,0.4230769230769231,0.0,0.6666666666666666,-1.0
0.6666666666666666,1.0,0.3755393779582386,0.12250648752642282,0.13769559032716952,0.42578750052964254,0.4672021327298629,0.252387448781884,1.2222217568306768,0.21789277648188493,1.185520986210753,0.06195551353503816,0.9230769230769231,3.0,0.4,0.0
-0.16666666666666666,0.0,-0.43130785298419333,-0.25192766558285434,-0.8109530583214792,-0.4315248929900972,-0.5479388675789224,-0.21613720684887144,-1.222221757570339,-0.20260735477327046,-1.2929928813453573,-0.04043611248745727,-1.0384615384615385,-1.0,-0.6,-1.0
0.4166666666666667,1.0,-0.8830517658328941,-0.862073336629878,1.112802275960171,-0.8586417035854974,-0.8204357759792161,0.1260962657736205,0.6666663983130222,0.11118402292211639,0.6588215837718326,-0.1044198003132629,-1.0769230769230769,-1.0,0.26666666666666666,1.0
0.5833333333333334,1.0,0.3691613263354748,0.2608700912629117,2.3850640113798014,0.41265269722912373,0.4407534177314858,0.17072695375179336,0.8888885504662317,0.14940554111465046,0.8718394875852457,0.034829819042996556,-0.8461538461538461,2.0,-0.06666666666666667,1.0
-0.9166666666666666,-1.0,1.1057916376330774,1.079848947709894,-0.7172119487908961,1.0489789505543248,1.1294106409854037,-0.8904696940050734,0.22222213781607048,-0.9632186579591986,0.22300350078155193,19.303530233951943,-1.0384615384615385,-1.0,0.8666666666666667,-1.0
0.5,1.0,1.0810765941036773,1.3666330512287976,-0.43655761024182055,1.1401676506390823,1.1363282873448557,0.26154745638955335,0.6666664129748705,0.2254618595822798,0.6588215979318105,53.18754014411362,0.46153846153846156,0.0,-0.9333333333333333,-1.0
0.5833333333333334,1.0,0.4362382047883927,0.6301781823713517,0.7798008534850641,0.48050097337846503,0.5076433789212094,0.1707269537689666,0.8888885504885922,0.14940554112924867,0.8718394876065209,1.033964784914155,-0.46153846153846156,1.0,1.0,-2.0
-0.5,0.0,-0.07339845286187928,-0.13857327333671401,0.6574679943100996,-0.1433317516569007,-0.09265650868916957,-0.8869616061928273,-0.3333332065197057,-0.9586139277641892,-0.34117800791135583,-0.0634768482567821,0.3076923076923077,0.0,0.3333333333333333,-2.0
-0.9166666666666666,-1.0,0.618905040956237,0.5848525311788034,3.369985775248933,0.5565014997084442,0.643866345015424,-0.8904696940194625,0.2222221377919916,-0.9632186579781024,0.22300350075757683,0.3589142463244061,0.46153846153846156,-1.0,-0.8666666666666667,1.0
0.25,1.0,-0.0960805902913988,-0.16174211343886036,0.16955903271692752,-0.06195647789202732,-0.05278081891509306,0.12297797654450368,0.4444442748473517,0.10849204511235204,0.4425760412984586,-0.057903905942289904,-0.34615384615384615,-1.0,-0.6666666666666666,0.0
-0.9166666666666666,-1.0,-0.5466565090978075,-0.6944958996503894,0.8640113798008536,-0.6226851434792112,-0.5178949681413221,-0.8904696959477891,0.2222221345651259,-0.9632186605115128,0.22300349754453205,-0.10246383494821379,0.4230769230769231,3.0,0.13333333333333333,-2.0
-0.6666666666666666,0.0,0.530752420713073,0.6276385389098369,-0.4687055476529159,0.47554944063227933,0.5292833481294338,-0.8255700643257182,-0.11111106858579899,-0.8793459676896181,-0.11282219729652702,2.0992704582424935,0.46153846153846156,-1.0,-0.3333333333333333,-1.0
-0.4166666666666667,0.0,-0.021567812834471043,-0.19899177661114142,-0.6625889046941678,-0.06851142341843071,-0.07359272400123881,-0.7045410253772617,-0.6666664127757523,-0.7299285236795556,-0.6907122206457721,-0.034496929087450834,-1.0769230769230769,0.0,-0.9333333333333333,-1.0
0.3333333333333333,1.0,1.2501745536959605,1.1622380731691593,0.23072546230440974,1.289200941964161,1.2559400103743092,1.1564771964287771e-11,2.3802555791223886e-10,1.0422111376209743e-11,2.4073828451770604e-10,14.53161450103559,-0.5,0.0,0.06666666666666667,0.0
0.3333333333333333,1.0,0.5635888833460198,0.24667218793638251,-0.7207681365576102,0.5947313754758102,0.5712476234585584,-1.714497661838467e-11,2.0744015881464592e-10,-1.5451597179711657e-11,2.098040337055772e-10,0.41649796190362104,-0.8461538461538461,2.0,0.6666666666666666,-1.0
0.4166666666666667,1.0,-0.406240681898798,-0.32557241483688176,0.03854907539118085,-0.3755147533916536,-0.3466209344454885,0.12609627586757424,0.666666410892793,0.11118403163150628,0.6588215959210018,-0.08066907603836743,-0.5384615384615384,2.0,-0.6666666666666666,0.0
0.0,0.0,0.8446255567584446,0.9385604293250585,-0.3950213371266002,0.8977005790729071,0.7384957843669591,0.22081465601528896,-1.1111106876659815,0.19163042710939351,-1.170486259585935,7.948428203259604,-0.19230769230769232,-1.0,-0.3333333333333333,-1.0
-0.5,0.0,0.18570527383082608,0.010012097881577623,-0.4908961593172118,0.1187696589268196,0.16566148102336176,-0.8869616060087229,-0.3333332062652057,-0.9586139275227511,-0.3411780076477278,0.047496351988791034,0.19230769230769232,-1.0,-0.4666666666666667,-1.0
0.75,1.0,0.11730215811957793,0.42742259280939043,-1.016216216216216,0.1719552669762231,0.1896058446815523,0.345156889296269,0.8888885502985783,0.29353289780172853,0.8718394874257298,1.4856358585396794,-0.9615384615384616,0.0,-0.4,-1.0
-0.3333333333333333,0.0,0.19739569966528878,0.10191120803332669,-0.7051209103840682,0.1781441714150438,0.14470491229297427,-0.4788540246560094,-0.6666664126126073,-0.47268751294190936,-0.6907122204725855,0.16858367031376334,0.6153846153846154,-1.0,0.8666666666666667,-1.0
-0.16666666666666666,0.0,0.7193258316940869,0.9804456961249607,-0.3462304409672829,0.7324706254297805,0.5987337592187368,-0.21613720522454277,-1.222221756459637,-0.20260735318863063,-1.2929928801154709,9.22522979859897,-0.6153846153846154,-1.0,-0.9333333333333333,0.0
0.75,1.0,-0.4609717845967634,-0.5887632254727333,1.0881934566145093,-0.4131154165902838,-0.38678714404754827,0.34515688725848004,0.8888885477916857,0.2935328961645537,0.871839485040515,-0.10085611609605274,-0.38461538461538464,0.0,1.0,1.0
0.4166666666666667,1.0,0.09247915396089419,0.22944436289280587,0.33556187766714096,0.129051704817038,0.15048342382073987,0.12609627732356896,0.6666664127073518,0.11118403288778378,0.6588215976734493,0.13616020687537406,-0.46153846153846156,0.0,1.0,0.0
-0.08333333333333333,0.0,0.21275348043905315,0.4091249466830316,-0.2770981507823612,0.23736115084165704,-0.04689618852577636,-0.02825959863208798,-1.9999992380245053,-0.025595385442032954,-2.181310983352203,0.638543376471594,0.46153846153846156,1.0,0.06666666666666667,0.0
0.08333333333333333,1.0,0.5620355733659209,0.7307196794487143,2.6802275960170703,0.627709624464409,0.5409269139563919,0.4213603575392974,-0.3333332061589679,0.35403339254883964,-0.3411780075376793,0.905543403257115,0.46153846153846156,3.0,-0.06666666666666667,1.0
0.3333333333333333,1.0,0.9227005290316013,1.1246826353706478,0.7825035561877669,0.9579673547300014,0.9293670150006312,6.362341736843057e-12,2.3248307996816027e-10,5.7330691063383734e-12,2.351327092572128e-10,9.645688491668796,0.46153846153846156,1.0,-0.8,-2.0
-0.4166666666666667,0.0,0.6878198093672145,0.7742469683806125,0.6598862019914653,0.6490467707655526,0.6337430080229273,-0.7045410251412421,-0.6666664125149343,-0.7299285233965312,-0.6907122203689012,2.1300770491182575,0.46153846153846156,-1.0,0.3333333333333333,-2.0
0.25,1.0,-0.3989647632690166,-0.34624987678032204,0.06970128022759602,-0.3684139625963442,-0.35461986957495395,0.12297797539211885,0.44444427349678134,0.10849204411698819,0.44257603997420475,-0.08323247223784522,-0.11538461538461539,-1.0,0.3333333333333333,0.0
-0.5833333333333334,0.0,0.017262949681302556,-0.1325811997042583,1.0327169274537695,-0.06264953677813347,0.0076890173057994615,-0.9709608265219114,-0.22222213762036505,-1.0712172732003018,-0.22654338617971836,-0.06818466014462733,0.0,-1.0,-0.8,-2.0
-0.3333333333333333,0.0,0.4950063387290614,0.8453343384075196,1.332859174964438,0.47917947615701684,0.44146652588622365,-0.4788540245764621,-0.66666641253319,-0.4726875128556546,-0.6907122203882801,2.279425327300038,0.34615384615384615,2.0,-0.8,1.0
0.8333333333333334,1.0,-0.42415853615650545,-0.5007377533587194,-0.04253200568990023,-0.3616657315314309,-0.33656804941394436,0.5314753438996462,1.1111106856219521,0.439002143424164,1.081724645266272,-0.09359305574431033,-0.38461538461538464,-1.0,-0.3333333333333333,0.0
0.8333333333333334,1.0,0.9567109019069449,0.9506249334019417,-0.49559032716927437,1.0352051104658788,1.040253617207011,0.5314753459422521,1.1111106881305075,0.4390021449743963,1.0817246476182252,9.04902163467106,-0.5,0.0,-0.9333333333333333,-1.0
0.16666666666666666,1.0,-0.5240068573386,-0.5954575052068025,0.6243243243243245,-0.468929287953653,-0.46388962814766826,0.44884037899863555,0.6666664096033798,0.375504007027312,0.6588215946757251,-0.10004423946812686,0.5769230769230769,3.0,1.0,-2.0
0.8333333333333334,1.0,-0.14238181882708584,-0.21671579341800357,0.43840682788051216,-0.07655139603709944,-0.055739438146905324,0.5314753453009379,1.1111106873428997,0.439002144487671,1.0817246468797859,-0.07270963875163214,0.7307692307692307,1.0,0.06666666666666667,-2.0
0.25,1.0,0.9164900504350888,1.1180107446039529,1.308534850640114,0.9622764052051271,0.9569217738278958,0.1229779770083226,0.44444427539093706,0.10849204551297009,0.4425760418314521,7.750965833911665,0.46153846153846156,1.0,-0.8,1.0
0.5,1.0,0.3693670300614525,0.3940378093568684,-0.31678520625889023,0.42028271778719656,0.4265855503527763,0.261547456575579,0.666666412891745,0.22546185973576763,0.6588215978515308,0.6103078863049424,-0.6923076923076923,0.0,-0.13333333333333333,0.0
0.08333333333333333,1.0,0.49578599956270525,0.5060392647347466,0.2438122332859176,0.5606987296881151,0.4748619997047536,0.4213603585713755,-0.3333332061680131,0.35403339335861866,-0.3411780075470493,0.7354697317321672,0.15384615384615385,-1.0,0.9333333333333333,0.0
-0.08333333333333333,0.0,-0.598797293770028,-0.2109531523252212,0.4172119487908964,-0.5838016720655592,-0.8532649154547649,-0.028259601990072235,-1.99999923922905,-0.02559538849872111,-2.1813109847716596,-0.07153716020273225,0.8846153846153846,-1.0,0.3333333333333333,-2.0
-0.08333333333333333,0.0,-0.11002209042253541,-0.17037090206394018,0.15576102418207682,-0.08915017961837503,-0.36847817536288524,-0.028259598978676075,-1.9999992381488298,-0.025595385757524246,-2.1813109834987094,-0.059340890333284164,0.6153846153846154,-1.0,-0.3333333333333333,0.0
-0.4166666666666667,0.0,-0.057692014109680695,-0.22215594688282558,1.8339971550497869,-0.10505491329012695,-0.10960039920563151,-0.7045410254169628,-0.6666664128196252,-0.7299285237271632,-0.6907122206923454,-0.08604426533382901,-0.07692307692307693,0.0,-0.8,1.0
0.0,0.0,0.12100572203782033,0.04787164634029351,-0.35775248933143655,0.16575881229884531,0.016938977184647232,0.22081465582499812,-1.111110687784341,0.19163042695029292,-1.170486259715875,0.0579255948096317,-0.5,0.0,-0.2,-1.0
0.5833333333333334,1.0,-0.9964338080457046,-1.093395733555038,0.1796586059743957,-0.9701752033936549,-0.9182456929633578,0.17072693479961756,0.8888885257895945,0.14940552500487378,0.8718394641063482,-0.1051328008213241,-1.0384615384615385,-1.0,-0.3333333333333333,0.0
0.08333333333333333,1.0,0.6069937689786339,0.7360016018732999,-0.19928876244665705,0.6731843509487818,0.585760160057077,0.4213603585882856,-0.3333332061540841,0.3540333933718846,-0.3411780075326204,2.8207468270042755,-0.19230769230769232,0.0,-0.4666666666666667,0.0
0.5,1.0,0.3264860173473065,0.32174300564115893,1.9140825035561877,0.37690833988679984,0.3838246384108164,0.2615474565614579,0.6666664128749215,0.22546185972411764,0.6588215978352825,0.10084856531851477,0.038461538461538464,2.0,-0.8666666666666667,1.0
-0.25,0.0,-0.3966760224793286,-0.5068968220062978,-0.09772403982930272,-0.4072754631252947,-0.4359413199776063,-0.32703176903532566,-0.5555553450476917,-0.3131490798877831,-0.5732470840892568,-0.09352351538197864,-1.0769230769230769,-1.0,0.9333333333333333,0.0
-1.0,-1.0,-0.21832310765684793,-0.11443366931404662,1.461308677098151,-0.2996747549571033,-0.17463104928759396,-0.9612161376812476,0.4444442744897638,-1.0578969298983834,0.4425760409478382,-0.07049990301761416,0.9615384615384616,0.0,-0.8666666666666667,1.0
-0.5833333333333334,0.0,0.5885455796414183,0.5267893186477872,-1.3253200568990042,0.5152132541838065,0.5773351239752961,-0.9709608263537021,-0.22222213736712237,-1.0712172729697715,-0.2265433859194915,4.030092691505797,-1.0384615384615385,-1.0,0.6666666666666666,2.0
0.16666666666666666,1.0,0.03856702124592362,-0.13308222592446192,-0.45675675675675664,0.10030632337198284,0.09672849341679403,0.44884038170276314,0.666666412640303,0.37550400913124393,0.6588215976086946,-0.02566879522880061,-0.7307692307692307,2.0,0.6666666666666666,-1.0
-0.08333333333333333,0.0,-0.4115936898121366,-0.533325836018957,1.2266002844950217,-0.3942848695404954,-0.6682082122783396,-0.0282596001271059,-1.999999238560784,-0.025595386802910586,-2.181310983984163,-0.09976466026967526,-0.5,0.0,-0.8,1.0
-0.6666666666666666,0.0,-0.035029602663316416,-0.027118349105723267,0.40455192034139414,-0.0967548744226791,-0.034865805341122054,-0.8255700645498228,-0.11111106891105843,-0.8793459679745377,-0.11282219762810407,-0.02902222955760279,0.3076923076923077,0.0,0.3333333333333333,-2.0
